UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-3670961-4900331	DXBTRMw9c		31-05-2019		31-05-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	81476	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-2454348-1650721	DCzCmt6Vs		31-05-2019		31-05-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	1.45	-1.45	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SAERBECK	DE	48369	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-8069153-7705937	DGvdgQ3Br		31-05-2019		31-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.49	-3.49	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		NL	1014BA	DE	NL	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-5343823-8520338	D3m1f5WLc		31-05-2019		31-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Graben	DE	86836		DE	86971	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	306-0447393-9526754	AXPFT8M3M8HRN			31-05-2019	31-05-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											BAD HOMBURG	DE	61350	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-5718979-6194715	DVPvqS9z7		31-05-2019		31-05-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1	0.48	0.48																									29.5	0.0	29.5	5.0	-5.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	60316	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-3715291-0899565	DXgTHjhKL		31-05-2019		31-05-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	22145	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	302-4847749-6978708	amzn1:crow:26Nb9VnpRrm1b2qE2GHS8Q				31-05-2019	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 45 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251			85290	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	306-2546803-5769138	AR60TS9IGM5ID			31-05-2019	31-05-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											BAD HOMBURG	DE	61350	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	028-1732228-4833106	A49S9SM6QVF5K			30-05-2019	30-05-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																																											WIEN	AT	1020	Sosnowiec	PL	41-208	DE	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734439067	4734439067		28-05-2019	29-05-2019	29-05-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	303-1605838-8408312	A3RN9QJFG5TRG2			29-05-2019	29-05-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																																											SCHÖNAICH	DE	71101	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	306-7391203-2336366	amzn1:crow:xIdU9+23R4ujNAuaEZYanA				29-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			40235	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-9694189-1531550	DXbsBD5HD		29-05-2019		29-05-2019	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		1	0.97	0.97																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251		DE	50739	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-3888029-0746724	DV3F9450D		29-05-2019		29-05-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	56154	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-5819701-1486715	D1X0ZbW7c		29-05-2019		29-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Graben	DE	86836		DE	83329	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-6456551-1427540	DnXJ4h5PD		29-05-2019		29-05-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	56727	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-9380510-3817169	D19wZXW8c		29-05-2019		29-05-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 42 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	93468	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-2256579-0758710	DJzkhPzfL		29-05-2019		29-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	83395	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-5392184-3830766	DVXrXw3Xr		29-05-2019		29-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	26532	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-6368746-5403527	D6pQCv9T7		29-05-2019		29-05-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LANGENZERSDORF BEI WIEN	AT	2103	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734294067	4734294067		28-05-2019	28-05-2019	28-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4715429161	4715429161		24-05-2019	28-05-2019	28-05-2019	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	306-0447393-9526754	amzn1:crow:A7dFpOY+RnmZ2ziRPTgV4g				28-05-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			61350	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	303-1605838-8408312	A14G0ZJNWBWS9L			28-05-2019	28-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											SCHÖNAICH	DE	71101	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	305-9152163-0103515	amzn1:crow:dCmOtVkyS4qVZAbUk9cdEg				28-05-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			79576	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	303-2370292-7659536	amzn1:crow:eof0T2MqT82CR99lr5nY7g				28-05-2019	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80999	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	304-9901485-3420359	D6yPZqzCL		28-05-2019		28-05-2019	WE-01-02-01-10-30-147-42	B07DFJLXFH	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 42		1	0.97	0.97																									105.0	0.0	105.0	3.99	-3.99	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251		DE	74078	DE	DE	CONSIGNMENT_BY_POST	DAP																						
