UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	171-6836148-2748313	DJJ0v5fLF		26-12-2019		26-12-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Olive, 46 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	1.99	0.0	1.99	0.0	0.0	0.0	36.49	EUR								SEVREY	FR	71 100	MARSEILLE	FR	13012	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.it	SALE	407-4627421-5941934	D6sL5186L		23-12-2019		23-12-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 44 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Rheinberg	DE	47495	ZOALENGO FRAZIONE (GABIANO )AL)	IT	15020	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.it	SALE	171-2547668-5614740	DnMDRGDVL		23-12-2019		23-12-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 43 | Handmade in Spain		1	0.55	0.55																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MILANO	IT	20154	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4788854621	4788854621		23-12-2019	23-12-2019	23-12-2019	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		196	0.29	56.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	DE	59-225	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4821219620	4821219620		23-12-2019	23-12-2019	23-12-2019	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		196	0.29	56.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	DE	59-225	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4685813862	4685813862		23-12-2019	23-12-2019	23-12-2019	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		539	0.29	156.31			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	DE	59-225	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	306-3798886-0044305	A3L6GRYA8GOO6D			23-12-2019	23-12-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68																																											ILSHOFEN	DE	74532	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	403-1791880-8070730	DgRJKm7ls		23-12-2019		23-12-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	4.99	-4.99	0.0	0.0	0.0	0.0	34.5	EUR								France	FR	91220	PARIS	FR	75005	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	302-0120513-2813967	DXgyT876s		22-12-2019		22-12-2019	ES-01-02-01-03-01-15-39	B07P1DVFJN	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	BADEN	AT	2500	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	406-8337491-8537944	DJqP5G83L		22-12-2019		22-12-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Lauwin Planque	FR	59553	PARIS	FR	75015	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	406-6650623-4404319	DgqX5s83L		22-12-2019		22-12-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Lauwin Planque	FR	59553	PARIS	FR	75015	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4694672867	4694672867		21-12-2019	21-12-2019	21-12-2019	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		49	0.29	14.21			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	DE	59-225	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4756624619	4756624619		21-12-2019	21-12-2019	21-12-2019	ES-01-02-01-03-01-15-39	B07P1DVFJN	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-7767758-7692305	D1w5WD0pF		21-12-2019		21-12-2019	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 41, Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	SASSNITZ	DE	18546	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	304-1673323-1981120	DwWzWg0qF		21-12-2019		21-12-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42, Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	ERKRATH	DE	40699	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	171-8448730-9599548	D6RV5J8ML		21-12-2019		21-12-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	ST JEANNET	FR	06640	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	171-8448730-9599548	D6RV5J8ML		21-12-2019		21-12-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 44 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	ST JEANNET	FR	06640	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	304-6271828-3075517	amzn1:crow:O5+eZCGMTy2BOd+Hgcx+nQ				20-12-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	STRASSBURG-STADT		9341	FR	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	304-6067329-1783548	DJZCt30SM		20-12-2019		20-12-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42, Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GRÜNWALD	DE	82031	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	302-1084392-5658744	DC2rJh7ws		20-12-2019		20-12-2019	ES-01-02-01-03-01-16-37	B07NYBM2YT	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BONN	DE	53113	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	302-1084392-5658744	DCg5lj0hF		20-12-2019		20-12-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BONN	DE	53113	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	304-8293846-8521112	AHWWW4H4IDXYE			19-12-2019	19-12-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68																																											MAINZ	DE	55130	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	402-8522523-6856340	DGn7Kj1Q7		19-12-2019		19-12-2019	WE-01-02-01-01-01-02-45	B07DG374TX	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 45 | Handmade in Spain		1	0.7	0.7																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	BERNOS BEAULAC	FR	33430	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	304-1747680-4121960	A30BE1SFC23X2J			18-12-2019	18-12-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45, Handmade in Spain		1	0.7	0.7																																											ROSCHBACH	DE	76835	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	306-0667113-3489958	D6wWDR0KF		18-12-2019		18-12-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KÖLN	DE	51149	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	304-6423920-4683506	D6TH2q0QF		18-12-2019		18-12-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERGKIRCHEN	DE	85232	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.it	SALE	406-8100530-8522703	D3nTxxLlF		16-12-2019		16-12-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00186	FR	IT	CONSIGNMENT_BY_POST	DAP																						
