UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-1446831-4145101	DVXMDxm4y		26-09-2018		26-09-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		1	0.99	0.99																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	STUTTGART	DE	70376	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	302-9646681-3138713	A1HFSCMCR75H5G			26-09-2018	26-09-2018	WE-01-02-01-30-30-105-41	B07DFQ2GKF	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 41		1	0.95	0.95																																											SERRIG	DE	54455	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	304-5143059-1513135	DXM2jhjwy		26-09-2018		26-09-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		1	0.99	0.99																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Bad Hersfeld	DE	36251	WUPPERTAL	DE	42113	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	306-8441794-4435556	amzn1:crow:KaT4bAp4SyO7+VJn9Q+wqw				24-09-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								San Fernando de Henares		28830	FREIBURG		79110	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	REFUND	403-4082752-9083551	amzn1:crow:Jw1ehHFJRCGFGPCdFXSjbQ				24-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 43		1																											-69.0	0.0	-69.0	-4.99	4.99	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	CIBOURE		64500	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	305-0805082-7669938	DVS0Dkj5y		23-09-2018		23-09-2018	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	STUTTGART	DE	70376	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4712943067	4712943067		21-09-2018	22-09-2018	22-09-2018	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	302-2014327-7285934	amzn1:crow:7w12GqtBStiMFWG9yuRYxQ				22-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								San Fernando de Henares		28830	SCHEER		72516	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	305-4196871-2569932	DJBCNGjdy		22-09-2018		22-09-2018	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	PRAMET	AT	4925	ES	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4712428067	4712428067		20-09-2018	21-09-2018	21-09-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, naturweiss-blau 42		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4712428067	4712428067		20-09-2018	21-09-2018	21-09-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4709816045	4709816045		20-09-2018	21-09-2018	21-09-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 41		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Leipzig	DE	04347			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4712428067	4712428067		20-09-2018	21-09-2018	21-09-2018	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 44		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	305-8905703-7541945	amzn1:crow:qjP6TyhDQNyF6DFpa3ummw				21-09-2018	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 41		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								Bad Hersfeld		36251	RATINGEN		40878	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-1181805-3951538	A35J8NE6DRP0WU			21-09-2018	21-09-2018	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1	0.92	0.92																																											MÜNCHEN	DE	80538	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4712371067	4712371067		20-09-2018	20-09-2018	20-09-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4712371067	4712371067		20-09-2018	20-09-2018	20-09-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	SALE	407-3695456-4555538	D1rWMM1My		20-09-2018		20-09-2018	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	BOULOGNE	FR	92100	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	SALE	407-3695456-4555538	D1rWMM1My		20-09-2018		20-09-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Kiel Bleu 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	BOULOGNE	FR	92100	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	406-0456085-6481166	ANL5H9SIISA46			19-09-2018	19-09-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.57	0.57																																											CONSELICE	IT	48017	Sosnowiec	PL	41-208	GB	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.co.uk	RETURN	204-4622362-1178717	A3ELHJG0MG19NT			19-09-2018	19-09-2018	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Premium Men Suede Sneakers Espadrilles, nuit Blue 44		1	1.08	1.08																																											STROUD	GB	GL6 6RG	Crymlyn Burrows	GB	SA18QX	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711933067	4711933067		18-09-2018	19-09-2018	19-09-2018	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.co.uk	RETURN	205-4257716-8963561	A3UCEPDP3JALPU			19-09-2018	19-09-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Classic Men Cotton Slip-on Espadrilles, Blue 46		1	0.7	0.7																																											LONDON	GB	EC2M 1JH	Crymlyn Burrows	GB	SA18QX	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711873067	4711873067		17-09-2018	19-09-2018	19-09-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711933067	4711933067		18-09-2018	19-09-2018	19-09-2018	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann | Herren Slip-on Espadrilles in Baumwolle, kaki grün 41		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711873067	4711873067		17-09-2018	19-09-2018	19-09-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	303-9920899-5755505	amzn1:crow:ZEF/TDELSAW9yvoBmV5oNA				19-09-2018	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	KARLSRUHE		76131	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-1783985-8441946	AJQEQ8ZWQKZLO			19-09-2018	19-09-2018	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 44		1	1.1	1.1																																											STADTLOHN	DE	48703	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	028-9159411-6660366	A19OP8ON13VEHE			19-09-2018	19-09-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1	0.99	0.99																																											CÖLBE	DE	35091	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	302-9962131-1565928	amzn1:crow:PDITo4DRQ6C/oK0eWH4EtA				19-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	LEIPZIG		04275	ES	DE	CONSIGNMENT_BY_POST	DAP																						
