UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	RETURN	402-7790814-8163526	A1PAHE90YU86JX			23-10-2018	23-10-2018	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Espadrilles Baskets Premium pour Homme en Veau Velours, Nuit Bleu 42		1	1.08	1.08																																											LA TRINITE	FR	06340	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	REFUND	407-3695456-4555538	amzn1:crow:RXG7pO+sSV60LAIa4XMqfw				21-10-2018	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 45		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	BOULOGNE		92100	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	REFUND	407-3695456-4555538	amzn1:crow:wg3bq6m0Tni2piGjgc3odA				20-10-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Kiel Bleu 45		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	BOULOGNE		92100	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4715975067	4715975067		18-10-2018	19-10-2018	19-10-2018	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	SALE	303-9382167-2323520	DXvl395Gy		18-10-2018		18-10-2018	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 42		1	0.9	0.9																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40549	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4715885067	4715885067		16-10-2018	17-10-2018	17-10-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	REFUND	304-5504815-3134762	amzn1:crow:TVcA3iouRwCTf0HUCBgiZA				17-10-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	BERLIN		12307	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	SALE	402-7337799-5355556	DVx6t8Nly		16-10-2018		16-10-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Espadrilles Baskets Premium pour Homme en Veau Velours, Nuit Bleu 43		1	0.99	0.99																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								SEVREY	FR	71 100	LA TRINITE	FR	06340	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	REFUND	402-7790814-8163526	amzn1:crow:C2WQTTNtS1+iSOTPcdGW0A				16-10-2018	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Espadrilles Baskets Premium pour Homme en Veau Velours, Nuit Bleu 42		1																											-110.0	0.0	-110.0	0.0	0.0	0.0	0.0	0.0	0.0	-110.0	EUR								SEVREY		71 100	LA TRINITE		06340	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.es	RETURN	171-7327018-8951510	A19ZG0VJMM9U9J			15-10-2018	15-10-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann|Graue Herren Slip-on Espadrilles in Baumwolle 45		1	0.68	0.68																																											ISAVARRE	ES	25586	San Fernando de Henares	ES	28830	ES	ES	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	RETURN	305-0805082-7669938	A3KT57QUK3Z2EQ			15-10-2018	15-10-2018	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 43		1	0.84	0.84																																											STUTTGART	DE	70376	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	SALE	402-7790814-8163526	Dwb4kDNdy		14-10-2018		14-10-2018	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Espadrilles Baskets Premium pour Homme en Veau Velours, Nuit Bleu 42		1	1.08	1.08																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								SEVREY	FR	71 100	LA TRINITE	FR	06340	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4715626067	4715626067		10-10-2018	11-10-2018	11-10-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4715626067	4715626067		10-10-2018	11-10-2018	11-10-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4682702161	4682702161		09-10-2018	11-10-2018	11-10-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.it	RETURN	402-3346642-8468304	A1HVHMIAOOWNSC			09-10-2018	09-10-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 43		1	0.64	0.64																																											RAGUSA	IT	97100	Sosnowiec	PL	41-208	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.it	RETURN	402-0458169-3347540	A148VXG8PIK38H			09-10-2018	09-10-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 42		1	0.62	0.62																																											MILANO	IT	20143	Sosnowiec	PL	41-208	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4715100067	4715100067		08-10-2018	09-10-2018	09-10-2018	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4682480161	4682480161		04-10-2018	09-10-2018	09-10-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, blau-Bordeaux 44		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4715100067	4715100067		08-10-2018	09-10-2018	09-10-2018	WE-01-02-01-10-30-115-44	B07DFJ748L	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	REFUND	305-0805082-7669938	amzn1:crow:KakDwmXRQ4q5PB6i9MaWUw				08-10-2018	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	STUTTGART		70376	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	RETURN	403-4082752-9083551	A260N87SF7TYIY			08-10-2018	08-10-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 43		1	0.84	0.84																																											CIBOURE	FR	64500	Sered	SK	92601	ES	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	SALE	407-9882424-1761920	DNSm0CFfy		07-10-2018		07-10-2018	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 46		1	0.92	0.92																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	BOULOGNE	FR	92100	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4714677067	4714677067		02-10-2018	04-10-2018	04-10-2018	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 41		1	0.81	0.81			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4714677067	4714677067		02-10-2018	04-10-2018	04-10-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4714677067	4714677067		02-10-2018	04-10-2018	04-10-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.it	RETURN	405-2002972-0430763	A3TYL48FGN8PCZ			03-10-2018	03-10-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 44		1	0.66	0.66																																											IMOLA	IT	40026	Sered	SK	92601	DE	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	RETURN	305-9385631-1429111	A20XWJFYSF34R7			03-10-2018	03-10-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99																																											HEIDELBERG	DE	69123	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	RETURN	305-9385631-1429111	A20XWJFYSF34R7			03-10-2018	03-10-2018	WE-01-02-01-10-30-115-44	B07DFJ748L	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 44		1	0.99	0.99																																											HEIDELBERG	DE	69123	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	RETURN	305-4196871-2569932	AI24KOEE0QTRW			03-10-2018	03-10-2018	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88																																											PRAMET	AT	4925	Sosnowiec	PL	41-208	ES	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4714637067	4714637067		01-10-2018	02-10-2018	02-10-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
