UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	405-1411352-6541925	amzn1:crow:wfYNP+hWSDOJsBJ8EvvZ6g				31-07-2018	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 41		1																											-27.5	0.0	-27.5	-1.49	0.0	-1.49	0.0	0.0	0.0	-28.99	EUR								Dobroviz		25261	FARIGLIANO		12060	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-4961051-0701906	DcjnTsRNk		31-07-2018		31-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 42		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	ALBA	IT	12051	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-0268210-9065145	DnXkMTRWk		31-07-2018		31-07-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 43		1	0.64	0.64																									27.5	0.0	27.5	3.99	0.0	3.99	0.0	0.0	0.0	31.49	EUR								Swansea	GB	SA18QX	BOLOGNA	IT	40139	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	404-3134924-6122741	amzn1:crow:uTEXtBrIQ2aQEZBrQfSrsw				31-07-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 41		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Crymlyn Burrows		SA18QX	MONTORFANO		22030	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-5221756-2653162	DDwqlYSKH		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	ROMA	IT	00184	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-1912666-2682763	D5c8NnyKH		31-07-2018		31-07-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Pebble Beige 44		1	0.99	0.99																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	PADOVA	IT	35126	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-1912666-2682763	D5c8NnyKH		31-07-2018		31-07-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Mousse Kaki 44		1	0.99	0.99																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	PADOVA	IT	35126	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4696033067	4696033067		25-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4668197621	4668197621		30-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4668196621	4668196621		30-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	026-2254178-1966736	D6xztMR5k		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Classic Men Cotton Slip-on Espadrilles, Brown 44		1	0.68	0.68																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	WETLEY ROCKS	GB	ST9 0BN	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4668197621	4668197621		30-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	REFUND	026-6580757-5677965	amzn1:crow:koB3txHFSI+NE3PsmzeHcA				31-07-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Classic Men Cotton Slip-on Espadrilles, Bordeaux 45		1																											-25.0	0.0	-25.0	0.0	0.0	0.0	0.0	0.0	0.0	-25.0	GBP								San Fernando de Henares		28830	COBHAM		KT11 2DL	ES	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4696092067	4696092067		27-07-2018	31-07-2018	31-07-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4696028067	4696028067		25-07-2018	31-07-2018	31-07-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4661388619	4661388619		31-07-2018	31-07-2018	31-07-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 41		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4661389619	4661389619		31-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4668197621	4668197621		30-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	202-9557307-2055564	DwprTHRGk		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Classic Men Cotton Slip-on Espadrilles, Stripes Natural White/Blue 44		1	0.66	0.66																									27.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	GBP								Swansea	GB	SA18QX	LONDON	GB	WC2B 6AH	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4661167619	4661167619		30-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4661137619	4661137619		28-07-2018	31-07-2018	31-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	302-5844275-6150731	amzn1:crow:qIUETDCbQSe9nIUTUuq45Q				31-07-2018	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	MÜNCHEN		80997	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	302-3209019-8069169	A2SF1HK7C41XK2			31-07-2018	31-07-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1	0.57	0.57																																											DÜSSELDORF	DE	40235	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-4560564-3936355	D1k1t3RWk		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	LEIPZIG PLAGWITZ	DE	04229	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-0058582-2338761	D8gDbdyFH		31-07-2018		31-07-2018	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 43		1	0.84	0.84																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	HESSISCH LICHTENAU	DE	37235	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-4402993-7137158	DH8SDtP2k		31-07-2018		31-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 43		1	0.64	0.64																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								Bad Hersfeld	DE	36251	MÜHLINGEN	DE	78357	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-4576056-7417110	DHKtD2Ptk		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	ILLINGEN	DE	75428	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-8395506-8268301	DtT5FbPtk		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MUENCHEN	DE	80636	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-4193172-5157162	DVKzPvRDk		31-07-2018		31-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	MUENCHEN	DE	80636	GB	DE	CONSIGNMENT_BY_POST	DAP																						
