UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-2796560-1377905	DwGBnNWCF	30-03-2020	31-03-2020		31-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bochum	DE	44797	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-379					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6112e037-09fb-47b1-8cc3-07a370eea6e9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-3209884-7124368	DnXbZjyms	31-03-2020	31-03-2020		31-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Hamburg	DE	22335	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-382					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a68d2f3db-fa2f-4c31-a0ba-4744b3c3727b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-1256289-5071537	D6CVSVW8F	31-03-2020	31-03-2020		31-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		2	0.02	0.04		31.76		31.76							31.76	0.19	6.04		6.04									6.04	37.8		37.8							37.8	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Malschwitz	DE	02694	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-380					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a43dd9b54-189d-4ddf-b510-54a5dc072a0d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-1463717-3425104	DXcdMg40c	30-03-2020	31-03-2020		31-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	ALTLANDSBERG	DE	15345	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-383					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aad272565-e353-4bbf-b297-885a92bb1ebf&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	303-9899129-3719517	amzn1:crow:5NfpHiq7SoWLF/v+OaEv8g	23-03-2020			31-03-2020	ES-01-02-01-03-01-15-39	B07P1DVFJN	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 39 | Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sady		62-080	Schorfheide		16244	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-53					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a34b83c14-ed2c-46e1-9835-d2d04ec60191&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-5678188-3249111	DNr878y47	29-03-2020	31-03-2020		31-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		1	0.02	0.02		28.37		28.37							28.37	0.23	6.53		6.53									6.53	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Stall	AT	9832	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-41	29.58	PLN	4.5306	26-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8edf70ca-fcdf-4316-8eb0-2a0bc56f58f3&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	303-2997931-4929165	AQY0BZLIIVZ9			31-03-2020	31-03-2020	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41, Handmade in Spain		1	0.48	0.48																																											KÖLN	DE	50735	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4810639067	4810639067		29-03-2020	30-03-2020	30-03-2020	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-9587636-8658702	DVGVYwWbF	28-03-2020	30-03-2020		30-03-2020	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Augsburg	DE	86156	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-376					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac4c5c751-57c7-4632-b8be-84f62ebbe129&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-3431502-0986752	DgMgv04fc	28-03-2020	30-03-2020		30-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		1	0.02	0.02		29.33		29.33	1.68	-1.68	0.0				29.33	0.19	5.57		5.57	0.19	0.32	-0.32	0.0					5.57	34.9		34.9	2.0	-2.0	0.0				34.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Aachen	DE	52066	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-374					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a64be8d90-3ca2-4c49-b3c1-d6bd1fbc5573&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-3431502-0986752	DgMgv04fc	28-03-2020	30-03-2020		30-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.67	-1.67	0.0				15.88	0.19	3.02		3.02	0.19	0.32	-0.32	0.0					3.02	18.9		18.9	1.99	-1.99	0.0				18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Aachen	DE	52066	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-374					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a64be8d90-3ca2-4c49-b3c1-d6bd1fbc5573&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-3881518-2471519	Dgw1vF4xc	28-03-2020	30-03-2020		30-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Marklohe	DE	31608	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-375					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa3524e9e-0a8b-49e3-9152-6fa9351367e9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-2032665-4716324	DX3SJhW4F	30-03-2020	30-03-2020		30-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	12587	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-377					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a86e0c7c8-4141-4fbc-97d2-bdb54c1fbf9c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-7635431-3125120	DnFq8tyFs	30-03-2020	30-03-2020		30-03-2020	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44, Handmade in Spain		1	0.68	0.68		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Wien	AT	1210	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE322857776			DE	DE322857776			AT	GERMANY	Country	INV-DE-753614555-2020-378					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a635a0c6c-cb0a-44d2-a71c-ac4a0bdf059d&t=EU_Retail_Forward				
