UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-5970705-6136360	amzn1:crow:+WKy0y9WTpSFpmECVXHseg				31-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Lauwin Planque		59553	GEMMINGEN		75050	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-1046166-9075562	amzn1:crow:oDDb0PCrSV6tRWpVrff2yQ				31-08-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	-3.99	3.99	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	POTSDAM		14480	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	303-8591841-5240308	amzn1:crow:FGMdhoeeSae7oLTIHk4/9A				31-08-2019	ES-01-02-01-04-01-13-38	B07P2DT2NX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 38 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	KARLSRUHE		76185	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-9901608-2899564	amzn1:crow:YfANeT8+QuG5BLQ22+s3CA				31-08-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	VERDEN (ALLER)		27283	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	303-7044962-2678749	A188T40HWAAJ0Y			31-08-2019	31-08-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1	0.59	0.59																																											STUTTGART	DE	70499	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	305-9964352-7514717	A1S6Q1ICNFBYC3			31-08-2019	31-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																																											DETMOLD	DE	32758	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-8610664-7005143	amzn1:crow:IJDXitBxQTyikhx+pRDePg				31-08-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	HALLE (SAALE)		06110	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-2567726-2099531	D11ZPcw2L		31-08-2019		31-08-2019	WE-01-02-01-40-10-143-44	B07DFJW1H6	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 44		1	1.1	1.1																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Bad Hersfeld	DE	36251	BOTTROP	DE	46244	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-7061735-7840359	DNqHcTRZM		31-08-2019		31-08-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BÜHL	DE	77815	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-9578154-0661105	DnxKnm2qc		31-08-2019		31-08-2019	ES-01-02-01-03-01-14-39	B07P2GBYFM	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 39 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	WIEN	AT	1230	FR	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	306-7571341-2166737	amzn1:crow:Whemyv0rQxK6S4+R4kRuuw				31-08-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	WIEN		1050	FR	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	303-4602863-4519538	amzn1:crow:RN49Y6m4Rqyfx9XK9DWEPw				31-08-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	UNNA		59427	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	406-7527921-3007526	DNbGVFRFM		31-08-2019		31-08-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Vino, 45 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	3.99	-3.99	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75004	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	SALE	404-7458605-2443536	D3XplVPDF		30-08-2019		30-08-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 45 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	NAPOLI	IT	80121	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	SALE	404-7458605-2443536	D3XplVPDF		30-08-2019		30-08-2019	WE-01-02-01-02-01-11-45	B07NZ8MBFV	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Caprese, 45 | Handmade in Spain		1	0.15	0.15																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	NAPOLI	IT	80121	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4693151174	4693151174		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Kobern-Gondorf	DE	56330			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	ES-01-02-01-03-01-07-40	B07P2F8CXC	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 40 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 45 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 41		1	0.81	0.81			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4754503067	4754503067		28-08-2019	30-08-2019	30-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	304-4680459-9081911	amzn1:crow:Bo83jB7sRtW2QMR3irAtrQ				30-08-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BONNDORF		79848	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-0172022-6940336	D16ZMP20c		30-08-2019		30-08-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	VOGTSBURG IM KAISERSTUHL	DE	79235	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	305-3829946-3636333	amzn1:crow:iUQ8SzhUQaOGo4JFNuBJ9g				30-08-2019	WE-01-02-01-01-01-15-45	B07NZ8D8R7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Kobern-Gondorf		56330	HANNOVER		30559	DE	DE	CONSIGNMENT_BY_POST	DAP																						
