UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	028-4351129-8237937	A3F7P9AHL4LL4Q			29-01-2020	29-01-2020	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43, Handmade in Spain		1	0.64	0.64																																											PETERSBERG-STEINAU	DE	36100	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	028-1234166-8110751	amzn1:crow:b566WezkQgeqgt9MrqJlzQ				29-01-2020	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	BERLIN		12157	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-9981847-2775554	D3g7VlH0F	28-01-2020	28-01-2020		28-01-2020	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45, Handmade in Spain		1	0.68	0.68		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Mackenrode	DE	37318	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-80					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9e2652aa-00b0-4e72-bf27-c0da3c87e0f7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-4497087-0701931	DCB3L31NL	28-01-2020	28-01-2020		28-01-2020	ES-01-02-01-03-01-02-40	B07NYBM51S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 40 | Handmade in Spain		1	0.59	0.59		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Haiming	DE	84533	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-79					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a881f962a-e24a-4d3c-b0c6-5015a5962df6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-8809019-4969160	Dn8qF7HPF	28-01-2020	28-01-2020		28-01-2020	WE-01-02-01-20-10-21-45	B07DFM2NSK	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 45		1	0.86	0.86		74.79		74.79							74.79	0.19	14.21		14.21									14.21	89.0		89.0							89.0	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Wiesbaden	DE	65203	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-77					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5f6a10cf-1dca-4637-8747-055c09b286e2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-7122026-7977944	Dgxsbgmqs	28-01-2020	28-01-2020		28-01-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42, Handmade in Spain		1	0.62	0.62		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Leipzig	DE	04177	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-78					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aad212314-bc71-48d5-83c5-f3dec170c03b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	305-3708060-4458717	amzn1:crow:cKNbMiaJSFyWfelCHjx6Pw	15-01-2020			28-01-2020	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1				-23.98		-23.98							-23.98	0.23	-5.52		-5.52									-5.52	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Koppl		5023	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	CN-PL-753614555-2020-1	-23.33	PLN	4.2265	14-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7a99e423-a05e-43ce-877c-495cad0e6873&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-5813891-0120350	amzn1:crow:a09b9zywRbK2vqlV+gOdPw	24-01-2020			28-01-2020	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43, Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Grünheide (Mark)		15537	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-10					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acf14dd17-9fe1-4951-b5c9-c5472b878ad4&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-6816140-6465952	DCxvsx1GL	27-01-2020	28-01-2020		28-01-2020	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43, Handmade in Spain		1	0.66	0.66		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Greifswald , Hansestadt	DE	17491	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-75					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5960cccd-4f1b-4bf7-bb13-45c717603ffe&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-9297472-8014726	DJZ6xPCdM	27-01-2020	28-01-2020		28-01-2020	ES-01-02-01-03-01-17-36	B07P2FL912	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 36 | Handmade in Spain		1	0.53	0.53		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	2391 Kaltenleutgeben	AT	2391	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-8	23.58	PLN	4.2715	26-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad1b4fae3-033d-4282-987f-3ac9a279a518&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-8749878-3421111	D63wpvmC7	27-01-2020	28-01-2020		28-01-2020	ES-01-02-01-03-01-03-39	B07NYBLTYD	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 39 | Handmade in Spain		1	0.66	0.66		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Hamburg	DE	21077	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-76					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adff2e452-f503-453f-8b97-ff586f40f101&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	404-1854318-9053958	D3ytw0HkF	27-01-2020	28-01-2020		28-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	BONDUES	FR	59910	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-9					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a29c5b38f-7a3e-4227-9244-f6087c0ece17&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	171-4779676-9948369	DNqMX1kdc	27-01-2020	28-01-2020		28-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 44 | Handmade in Spain		1	0.62	0.62		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	CONNERRE	FR	72160	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-11					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1f1551af-7c28-433b-b769-e09e92c5b12c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	408-2293793-7453127	DNTCkdmYs	28-01-2020	28-01-2020		28-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	MONTELIMAR CEDEX	FR	26132	Toulouse	FR	31200	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-10					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a60821b68-2e36-4077-a7d5-f18fb1825233&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4744024863	4744024863		24-01-2020	27-01-2020	27-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bielany Wroclawskie	PL	55-040	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4763006619	4763006619		26-01-2020	27-01-2020	27-01-2020	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
