UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann Classic Men Cotton Slip-on Espadrilles, Bordeaux 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann Premium Men Suede Slip-on Espadrilles, Dark Brown 42		1	0.97	0.97																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	AFN	amazon.it	SALE	402-5605800-0922722	DP6VZTFYH		30-06-2018		30-06-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone, Beige 42		1	0.62	0.62																									26.28	0.0	26.28	0.0	0.0	0.0	0.0	0.0	0.0	26.28	EUR								SEVREY	FR	71 100	PONTASSIEVE	IT	50065	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4692546620	4692546620		25-06-2018	30-06-2018	30-06-2018	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	amazon.co.uk	SALE	206-9253479-8009957	D3yMlQnpk		30-06-2018		30-06-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Classic Men Cotton Slip-on Espadrilles, Stripes Natural White/Blue 43		1	0.66	0.66																									21.74	0.0	21.74	0.0	0.0	0.0	0.0	0.0	0.0	21.74	GBP								Swansea	GB	SA18QX	PRESTON	GB	PR5 0LE	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	AFN	amazon.de	SALE	306-1012222-0177928	Dfz51pKLN		30-06-2018		30-06-2018	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 42		1	0.9	0.9																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Bad Hersfeld	DE	36251	ESCHWEILER	DE	52249	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	AFN	amazon.de	SALE	304-3313581-5041963	DBqxMsKqN		30-06-2018		30-06-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	EUR								Bad Hersfeld	DE	36251	FRANKFURT AM MAIN	DE	60488	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-10-30-147-42	B07DFJLXFH	weltenmann Premium Men Suede Slip-on Espadrilles, Navy Blue 42		1	0.97	0.97																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann Premium Men Suede Slip-on Espadrilles, Pebble Beige 42		1	0.97	0.97																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-40-10-143-42	B07DFHXJFJ	weltenmann Premium Men Suede Boots Espadrilles, Cognac Brown 42		1	0.9	0.9																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-10-30-115-42	B07DFJ3S69	weltenmann Premium Men Suede Slip-on Espadrilles, Kiel Blue 42		1	0.97	0.97																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DQ2VPzjhH		29-06-2018		29-06-2018	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann Premium Men Cotton Slip-on Espadrilles, Marino Blue 42		1	0.9	0.9																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann Premium Men Cotton Slip-on Espadrilles, Tabaco Beige 42		1	0.9	0.9																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-40-10-147-42	B07DFHRX8T	weltenmann Premium Men Suede Boots Espadrilles, Navy Blue 42		1	0.9	0.9																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	D8MBP2jRH		29-06-2018		29-06-2018	WE-01-02-01-40-10-131-42	B07DFK8GGR	weltenmann Premium Men Suede Boots Espadrilles, Mousse Khaki 42		1	0.9	0.9																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719196054	4719196054		22-06-2018	29-06-2018	29-06-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 44		6	0.66	3.96			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719203054	4719203054		22-06-2018	29-06-2018	29-06-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 43		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719203054	4719203054		22-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		4	0.68	2.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Herren Slip-on Espadrilles in Baumwolle, Braun 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann Herren Slip-on Espadrilles in Baumwolle, Bordeaux 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719196054	4719196054		22-06-2018	29-06-2018	29-06-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 41		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4692503620	4692503620		25-06-2018	29-06-2018	29-06-2018	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 42		3	0.97	2.91			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 42		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4618454862	4618454862		29-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles in Baumwolle, Beige 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	amazon.co.uk	SALE	026-7896766-1862741	DnKR64nVk		29-06-2018		29-06-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 44		1	0.68	0.68																									21.74	0.0	21.74	0.0	0.0	0.0	0.0	0.0	0.0	21.74	GBP								Swansea	GB	SA18QX	LONDON	GB	SE1 4XZ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4695323067	4695323067		27-06-2018	29-06-2018	29-06-2018	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
