UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-5262418-5659550	DJD08zX8D		31-07-2019		31-07-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	5.99	0.0	5.99	0.0	0.0	0.0	39.49	EUR								PC	IT	29015	SAN PAOLO D'ARGON	IT	24060	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-2658906-7661953	DnWp7xnqM		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	NAPOLI	IT	80133	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	404-4804091-2129161	DX7bQknwM		31-07-2019		31-07-2019	WE-01-02-01-02-01-12-42	B07NYBF1DQ	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 42 | Handmade in Spain		1	0.62	0.62																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	TRAPANI	IT	91100	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-7820144-1394739	DVZL6p92L		31-07-2019		31-07-2019	ES-01-02-01-04-01-13-37	B07NZ8P6MH	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 37 | Handmade in Spain		1	0.52	0.52																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	FOSSALTA DI PORTOGRUARO	IT	30025	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	404-0178027-5275578	DCPW8GX8D		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	CORATO	IT	70033	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	402-7972897-7397922	DCTFK4XnD		31-07-2019		31-07-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Camel, 42 | Handmade in Spain		1	0.7	0.7																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MARZABOTTO	IT	40043	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	407-0239891-9958710	DnP2PptWc		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00199	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	407-4849398-7307565	DGVlQCnGM		31-07-2019		31-07-2019	ES-01-02-01-03-01-23-39	B07NZ8LZFB	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Papaya, 39 | Handmade in Spain		1	0.55	0.55																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	BRESCIA	IT	25126	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-3328299-6771503	DNLmsrn5M		31-07-2019		31-07-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sand, 46 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MILANO	IT	20123	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-5952217-8874715	DwmldRtNc		31-07-2019		31-07-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 42 | Handmade in Spain		1	0.9	0.9																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MILANO	IT	20149	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-8392063-1965103	DcqDpjXWD		31-07-2019		31-07-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 46 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	1.33	0.0	1.33	0.0	0.0	0.0	34.83	EUR								SEVREY	FR	71 100	ROMA	IT	00154	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	406-0310657-4845922	D6Cr33bH7		31-07-2019		31-07-2019	WE-01-02-01-02-01-13-42	B07P1C9YN9	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 42 | Handmade in Spain		1	0.62	0.62																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	TORINO	IT	10132	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-1387773-9415502	DntlC6X6D		31-07-2019		31-07-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sand, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	BESANA IN BRIANZA	IT	20842	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	RETURN	171-3738068-1425104	A3A2NO317KTWS9			31-07-2019	31-07-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 45 | Handmade in Spain		1	0.64	0.64																																											SEGRATE	IT	20090	Sered	SK	92601	DE	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-5952217-8874715	DwmldRtNc		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MILANO	IT	20149	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-8392063-1965103	DcqDpjXWD		31-07-2019		31-07-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Olive, 46 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	1.33	0.0	1.33	0.0	0.0	0.0	34.83	EUR								SEVREY	FR	71 100	ROMA	IT	00154	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-4137727-5923552	DCD0crwys		31-07-2019		31-07-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 40 | Handmade in Spain		1	0.59	0.59																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00197	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	407-4409383-5190707	DJ9Fcrwzs		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	FIRENZE	IT	50144	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-4138982-0337965	D1N8r4nBM		31-07-2019		31-07-2019	ES-01-02-01-03-01-15-37	B07P2FYQSK	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sky, 37 | Handmade in Spain		1	0.54	0.54																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Piedmont	IT	13100	REGGIO EMILIA	IT	42124	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	406-0310657-4845922	D6Cr33bH7		31-07-2019		31-07-2019	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Barça, 42 | Handmade in Spain		1	0.62	0.62																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	TORINO	IT	10132	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-5952217-8874715	DwmldRtNc		31-07-2019		31-07-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Olive, 42 | Handmade in Spain		1	0.59	0.59																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MILANO	IT	20149	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	402-5592802-4829122	D6PHPFtNc		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 44 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00134	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-3622219-7247525	DXbp1zbr7		31-07-2019		31-07-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 44 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Central Bohemian Region	CZ	25261	CIGLIANO	IT	13043	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	405-5884064-7933150	Dwfbdyttc		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	REGGIO EMILIA	IT	42100	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-0902258-4295565	DnKs6g9rL		31-07-2019		31-07-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Camel, 43 | Handmade in Spain		1	0.66	0.66																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MILANO	IT	20148	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	406-5481731-7254705	Dn4yXPXvD		31-07-2019		31-07-2019	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Vino, 42 | Handmade in Spain		1	0.55	0.55																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	SANTA MARINELLA	IT	00058	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-1025016-7860340	DX4pVjwJs		31-07-2019		31-07-2019	ES-01-02-01-03-01-15-37	B07P2FYQSK	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sky, 37 | Handmade in Spain		1	0.54	0.54																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Piedmont	IT	13100	ROMA	IT	00148	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4747639067	4747639067		30-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
