valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net
01.06.2018;;XX-01-10-30-147-45;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, real Blue, 45;8.43658E+12;B08DFJQ38J;X000VV6UGZ;0.89;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-147-46;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, real Blue, 46;8.43658E+12;B08DFLR9C1;X000VV6UGF;0.91;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-109-41;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Egg Beige, 41;8.43658E+12;B08DFH54JT;X000VVCHPN;0.81;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-109-42;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Egg Beige, 42;8.43658E+12;B08DFJ2VVL;X000VVBOOX;0.83;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-109-43;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Egg Beige, 43;8.43658E+12;B08DFHM1BZ;X000VVGX6R;0.85;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-109-44;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Egg Beige, 44;8.43658E+12;B08DFHPHRF;X000VVCTOH;0.87;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-109-45;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Egg Beige, 45;8.43658E+12;B08DFH5W9V;X000VVCTOR;0.89;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-109-46;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Egg Beige, 46;8.43658E+12;B08DFGR1XL;X000VVGX6H;0.91;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-131-41;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Mousse Kaki, 41;8.43658E+12;B08DFK6J55;X000VUSHOT;0.81;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-131-42;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Mousse Kaki, 42;8.43658E+12;B08DFJ6457;X000VUSHO9;0.83;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-131-43;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Mousse Kaki, 43;8.43658E+12;B08DFHMLGZ;X000VVB6O1;0.85;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-131-44;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Mousse Kaki, 44;8.43658E+12;B08DFH9ZL8;X000VVGX67;0.87;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-131-45;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Mousse Kaki, 45;8.43658E+12;B08DFLQT61;X000VVCHOT;0.89;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-131-46;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Mousse Kaki, 46;8.43658E+12;B08DFJM5LJ;X000VVI8H9;0.91;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-145-41;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Dark Brown, 41;8.43658E+12;B08DFK6Z9T;X000VUSHNZ;0.81;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-145-42;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Dark Brown, 42;8.43658E+12;B08DFK4MLG;X000VVB6NR;0.83;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-145-43;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Dark Brown, 43;8.43658E+12;B08DFR2F2V;X000VVGX5X;0.85;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-145-44;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Dark Brown, 44;8.43658E+12;B08DFJM7WR;X000VV6UH9;0.87;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-145-45;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Dark Brown, 45;8.43658E+12;B08DFHWRS1;X000VVCHPD;0.89;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-145-46;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Dark Brown, 46;8.43658E+12;B08DFHYBKQ;X000VV4UGH;0.91;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-20-10-20-41;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Beach, 41;8.43658E+12;B08DFHZ8WM;X000VUSPWD;0.79;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-20-42;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Beach, 42;8.43658E+12;B08DFJ8D87;X000VVDKF9;0.81;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-20-43;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Beach, 43;8.43658E+12;B08DFN6LLD;X000VVC6NV;0.83;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-20-44;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Beach, 44;8.43658E+12;B08DFJYZ82;X000VVC6NL;0.85;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-20-45;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Beach, 45;8.43658E+12;B08DFLKCS5;X000VVC0PP;0.87;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-20-46;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Beach, 46;8.43658E+12;B08DFHVFMB;X000VV55F7;1.05;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-21-41;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Cappuccino, 41;8.43658E+12;B08DFMZYNQ;X000VUSPWN;0.79;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-21-42;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Cappuccino, 42;8.43658E+12;B08DFNYGWP;X000VV6XXZ;0.81;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-21-43;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Cappuccino, 43;8.43658E+12;B08DFJS1F3;X000VVDKFJ;0.83;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-21-44;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Cappuccino, 44;8.43658E+12;B08DFLRG6M;X000VVC0PZ;0.85;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-21-45;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Cappuccino, 45;8.43658E+12;B08DFM2NSK;X000VV556B;0.87;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-20-10-21-46;samplebrand;SAMPLEBRAND Luxury Cotton Pants Special, Cappuccino, 46;8.43658E+12;B08DFJC1XS;X000VV6XXP;1.05;A_GEN_STANDARD;EUR;20.8
01.06.2018;;XX-01-30-30-141-41;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, NUIT, 41;8.43658E+12;B08DFMXG8X;X000VUSMAN;0.95;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-141-42;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, NUIT, 42;8.43658E+12;B08DFM4DY5;X000VUSPP5;1.05;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-141-43;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, NUIT, 43;8.43658E+12;B08DFJ5JZ2;X000VV55CF;0.99;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-141-44;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, NUIT, 44;8.43658E+12;B08DFKC46K;X000VUSMAD;1.01;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-141-45;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, NUIT, 45;8.43658E+12;B08DFNPWJ5;X000VVD775;1.03;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-141-46;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, NUIT, 46;8.43658E+12;B08DFLT5NF;X000VV6TCP;1.05;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-105-41;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, TOPO, 41;8.43658E+12;B08DFQ2GKF;X000VV55CP;0.95;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-105-42;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, TOPO, 42;8.43658E+12;B08DFLKC5S;X000VVDJ5P;1.05;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-105-43;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, TOPO, 43;8.43658E+12;B08DFK91VC;X000VVA4LH;0.99;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-105-44;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, TOPO, 44;8.43658E+12;B08DFL47G3;X000VVC6JF;1.01;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-105-45;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, TOPO, 45;8.43658E+12;B08DFMVCMH;X000VVC0MD;1.03;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-30-30-105-46;samplebrand;SAMPLEBRAND Luxury Suede Sneakers Special, TOPO, 46;8.43658E+12;B08DFLSGVP;X000VUSPPF;1.05;A_GEN_STANDARD;EUR;27
01.06.2018;;XX-01-40-10-147-41;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, NAVY, 41;8.43658E+12;B08DFLM8TP;X000VUSM5N;0.95;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-147-42;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, NAVY, 42;8.43658E+12;B08DFHRX8T;X000VVDIXD;0.97;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-147-43;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, NAVY, 43;8.43658E+12;B08DFM5D93;X000VVDIX3;0.99;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-147-44;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, NAVY, 44;8.43658E+12;B08DFLDY2L;X000VVA4CB;1.01;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-147-45;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, NAVY, 45;8.43658E+12;B08DFK87D8;X000VVBPAB;1.03;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-147-46;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, NAVY, 46;8.43658E+12;B08DFHYVTR;X000VV550R;1.05;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-131-41;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, MOUSE, 41;8.43658E+12;B08DFNQKBV;X000VVA4C1;0.95;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-131-42;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, MOUSE, 42;8.43658E+12;B08DFK8GGR;X000VVBP4H;0.97;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-131-43;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, MOUSE, 43;8.43658E+12;B08DFJP43W;X000VVGXLR;0.99;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-131-44;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, MOUSE, 44;8.43658E+12;B08DFLTRJY;X000VVB6XR;1.01;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-131-45;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, MOUSE, 45;8.43658E+12;B08DFH17LV;X000VUSPI7;1.03;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-131-46;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, MOUSE, 46;8.43658E+12;B08DFLHVL5;X000VVD6Y9;1.05;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-143-41;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, COGNAC, 41;8.43658E+12;B08DFH685D;X000VV550H;0.95;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-143-42;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, COGNAC, 42;8.43658E+12;B08DFHXJFJ;X000VUSM5D;0.97;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-143-43;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, COGNAC, 43;8.43658E+12;B08DFJ14QK;X000VVGXM1;0.99;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-143-44;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, COGNAC, 44;8.43658E+12;B08DFJW1H6;X000VVBP4R;1.01;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-143-45;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, COGNAC, 45;8.43658E+12;B08DFN37FB;X000VVD6XZ;1.03;A_GEN_STANDARD;EUR;27.1
01.06.2018;;XX-01-40-10-143-46;samplebrand;SAMPLEBRAND Luxury Suede Boots Special, COGNAC, 46;8.43658E+12;B08DFHW33R;X000VUSPIH;1.05;A_GEN_STANDARD;EUR;27.1
01.06.2018;31.03.2019;XX-01-01-01-01-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 41;8.43658E+12;B08DFKN4TM;X000VUSGXL;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-01-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 42;8.43658E+12;B08DFKW5FS;X000VUSC0N;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-01-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 43;8.43658E+12;B08DFN21JC;X000VVCI93;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-01-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 44;8.43658E+12;B08DFLHS59;X000VV6AX3;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-01-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 45;8.43658E+12;B08DFKZH87;X000VVCP2X;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-01-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 46;8.43658E+12;B08DFNRLG6;X000VV6IU3;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-02-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 41;8.43658E+12;B08DG3GFMS;X000VVKSSV;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-02-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 42;8.43658E+12;B08DG2QPT2;X000VVQ9HZ;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-02-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 43;8.43658E+12;B08DG34LYN;X000VVF5ST;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-02-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 44;8.43658E+12;B08DG3T61N;X000VVKSSL;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-02-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 45;8.43658E+12;B08DG374TX;X000VVBQPP;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-02-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 46;8.43658E+12;B08DG2Y8SR;X000VVQKUB;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-03-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 41;8.43658E+12;B08DFHY23C;X000VV6DIP;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-03-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 42;8.43658E+12;B08DFKCRSG;X000VVCP37;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-03-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 43;8.43658E+12;B08DFHZQLX;X000VV60QZ;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-03-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 44;8.43658E+12;B08DFJLWZN;X000VUSBZT;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-03-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 45;8.43658E+12;B08DFKSF6Z;X000VVH889;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-03-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 46;8.43658E+12;B08DFKFNZC;X000VVH87F;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-04-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 41;8.43658E+12;B08DFKCKHV;X000VVH87Z;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-04-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 42;8.43658E+12;B08DFPQHXX;X000VV6N0X;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-04-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 43;8.43658E+12;B08DFLD1P9;X000VV6PU1;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-04-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 44;8.43658E+12;B08DFJ1PJM;X000VV6N8Z;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-04-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 45;8.43658E+12;B08DFKGLVD;X000VV4E31;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-04-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 46;8.43658E+12;B08DFKL9LM;X000VUSH5N;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-05-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 41;8.43658E+12;B08DFLS55X;X000VV6IUD;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-05-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 42;8.43658E+12;B08DFK545S;X000VVH87P;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-05-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 43;8.43658E+12;B08DFKHVXK;X000VV6AXX;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-05-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 44;8.43658E+12;B08DFQN5H1;X000VV4ICN;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-05-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 45;8.43658E+12;B08DFPHR8P;X000VV4I9B;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-05-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 46;8.43658E+12;B08DFLJYT4;X000VV4E2R;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-06-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 41;8.43658E+12;B08DFK62KG;X000VV6IUN;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-06-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 42;8.43658E+12;B08DFHX3K7;X000VV6AXN;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-06-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 43;8.43658E+12;B08DFKLVV8;X000VVCI9N;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-06-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 44;8.43658E+12;B08DFJMVF8;X000VV4I9V;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-06-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 45;8.43658E+12;B08DFN8P6Z;X000VUSC0D;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-06-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 46;8.43658E+12;B08DFKKFDY;X000VV4I9L;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-07-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 41;8.43658E+12;B08DFK3F4J;X000VV4E3B;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-07-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 42;8.43658E+12;B08DFNJLN8;X000VUSH5D;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-07-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 43;8.43658E+12;B08DFKCKHT;X000VVCI9D;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-07-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 44;8.43658E+12;B08DFL3FDT;X000VV6N17;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-07-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 45;8.43658E+12;B08DFKJ68H;X000VUSC03;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-07-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 46;8.43658E+12;B08DFJSM56;X000VV6AXD;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-08-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 41;8.43658E+12;B08DG23XRC;X000VVL1PF;0.57;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-08-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 42;8.43658E+12;B08DG33T5H;X000VVKT9J;0.62;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-08-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 43;8.43658E+12;B08DG3DF8X;X000VVL1H3;0.65;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-08-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 44;8.43658E+12;B08DG2LG5F;X000VVQKUL;0.68;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-08-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 45;8.43658E+12;B08DG35HFQ;X000VVBQPZ;0.7;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-01-01-08-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 46;8.43658E+12;B08DG28TJP;X000VVQJJN;0.72;A_GEN_STANDARD;EUR;9.7
01.06.2018;31.03.2019;XX-01-02-01-09-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 41;8.43658E+12;B08DC9JQ84;X000VVGJ6B;0.57;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-09-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 42;8.43658E+12;B08DC7ZG57;X000VVAAF7;0.62;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-09-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 43;8.43658E+12;B08DC9ZBG5;X000VVAKVB;0.65;A_GEN_STANDARD;EUR;10.1
