seller_firm_public_id;valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code_code;unit_cost_price_currency_code;unit_cost_price_net
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CAJA-AESTC10UDS-1GR;;;;;;;A_FOOD_GEN;EUR;39.25
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CAJA-AESTC30UDS-05GR;;;;;;;A_FOOD_GEN;EUR;62.65
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CAJA-AESTC30UDS-1GR;;;;;;;A_FOOD_GEN;EUR;99.15
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARM-PAEL-15SOB;;;;;;;A_FOOD_GEN;EUR;5.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARM-PAELL-5SOB;;;;;;;A_FOOD_GEN;EUR;3.63
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARMENCIT-GIN3;;;;;;;A_FOOD_GEN;EUR;5.5
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CP-GNHE-K981;;;;;;;A_FOOD_GEN;EUR;3.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;DS-JF3Z-DZ7K;;;;;;;A_FOOD_GEN;EUR;3.5
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;EF-6XJ6-P97W;;;;;;;A_FOOD_GEN;EUR;3.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;EY-RI0H-RTEE;;;;;;;A_FOOD_GEN;EUR;2.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;I1-WXG4-DDG9;;;;;;;A_FOOD_GEN;EUR;4.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;JK-3ID1-DFK7;;;;;;;A_FOOD_GEN;EUR;3.73
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;KH-BYBL-QBPW;;;;;;;A_FOOD_GEN;EUR;59.2
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;LATA-AHEBRA-25GR;;;;;;;A_FOOD_GEN;EUR;74.5
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;N5-9HMZ-FS24;;;;;;;A_FOOD_GEN;EUR;19.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;NW-GDOW-TY9F;;;;;;;A_FOOD_GEN;EUR;12.24
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;O9-IYGZ-18VG;;;;;;;A_FOOD_GEN;EUR;3.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-150G-HOT;;;;;;;A_FOOD_GEN;EUR;4.63
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-160G-70-MIX;;;;;;;A_FOOD_GEN;EUR;6
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-160G-HOT;;;;;;;A_FOOD_GEN;EUR;4.88
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-160G-MIX;;;;;;;A_FOOD_GEN;EUR;6.83
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-500G-HOT;;;;;;;A_FOOD_GEN;EUR;6.38
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-70G-HOT;;;;;;;A_FOOD_GEN;EUR;3.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;QM-XD5N-T5KQ;;;;;;;A_FOOD_GEN;EUR;2.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;QR-8XAO-MK4W;;;;;;;A_FOOD_GEN;EUR;3.23
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;REGALIZ-FRESCO1KG;;;;;;;A_FOOD_GEN;EUR;14.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;REGALIZ-FRESCO500GR;;;;;;;A_FOOD_GEN;EUR;10.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;SALHML-1KG-BIO;;;;;;;A_FOOD_GEN;EUR;3.63
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;UH-7JY9-BSQU;;;;;;;A_FOOD_GEN;EUR;2.58
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;VAINILLA-5UDS;;;;;;;A_FOOD_GEN;EUR;13.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;VB-WWSP-AFDO;;;;;;;A_FOOD_GEN;EUR;6.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;VF-6V6R-9UBD;;;;;;;A_FOOD_GEN;EUR;6.38
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;VI-5V73-5U0U;;;;;;;A_FOOD_GEN;EUR;19.73
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;VM-6PJ0-JZ7F;;;;;;;A_FOOD_GEN;EUR;2.73
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;XA-SCX3-ILZE;;;;;;;A_FOOD_GEN;EUR;2.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;YT-954P-XO33;;;;;;;A_FOOD_GEN;EUR;2.58
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;1Z-3P5L-67K6;;;;;;;A_FOOD_GEN;EUR;16.25
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;2D-90SY-KIRD;;;;;;;A_FOOD_GEN;EUR;6
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;46-H2JV-OGAL;;;;;;;A_FOOD_GEN;EUR;5.8
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;4B-R8IU-NA5T;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;5U-0MDF-7BYX;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;70-BZR5-J0SP;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;7U-1VE8-XJ1D;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;8W-78BF-T13Z;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;9D-O9O7-FHBU;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;A.ES.MOLIDO-HIJO05GR;;;;;;;A_FOOD_GEN;EUR;3.33
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;A.ES.MOLIDO-HIJO10GR;;;;;;;A_FOOD_GEN;EUR;29.95
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;A.ES.MOLIDO-HIJO1GR;;;;;;;A_FOOD_GEN;EUR;4.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;A.ES.MOLIDO-HIJO2GR;;;;;;;A_FOOD_GEN;EUR;6.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;A.ES.MOLIDO-HIJO5GR;;;;;;;A_FOOD_GEN;EUR;16.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-POLV10GR-CONV;;;;;;;A_FOOD_GEN;EUR;23.78
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-POLV2GR-CONV;;;;;;;A_FOOD_GEN;EUR;5.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-POLV5GR-CONV;;;;;;;A_FOOD_GEN;EUR;11.23
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;BPK-AMOLIDO-25GR;;;;;;;A_FOOD_GEN;EUR;74.73
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;BPK-AMOLIDO-50GR;;;;;;;A_FOOD_GEN;EUR;137.8
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARM-BT-GIT-16GR;;;;;;;A_FOOD_GEN;EUR;4.29
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARM-PAEL-1KGBOT;;;;;;;A_FOOD_GEN;EUR;12.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARMENCIT-GIN9;;;;;;;A_FOOD_GEN;EUR;4.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARMENCIT-PAELL-MARI;;;;;;;A_FOOD_GEN;EUR;2.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CARMENCIT-PAELL-VAL;;;;;;;A_FOOD_GEN;EUR;2.45
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CV-LBBY-RWEV;;;;;;;A_FOOD_GEN;EUR;7.08
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;DD-8AZY-XNRV;;;;;;;A_FOOD_GEN;EUR;22.5
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;EF-QZGG-75BO;;;;;;;A_FOOD_GEN;EUR;6.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;EX-B3Z2-M239;;;;;;;A_FOOD_GEN;EUR;3.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;EZ-VBCB-DY2T;;;;;;;A_FOOD_GEN;EUR;3.23
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;FA-T7AA-PTYU;;;;;;;A_FOOD_GEN;EUR;5.4
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;HE-40T0-JSCF;;;;;;;A_FOOD_GEN;EUR;3.08
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;IV-M9ZG-1YKL;;;;;;;A_FOOD_GEN;EUR;11.7
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;KC-8W2J-YKV6;;;;;;;A_FOOD_GEN;EUR;11.25
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;KQ-XF6M-0563;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;KU-A4T7-SXB7;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;LO-QWRM-XC63;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;M3-L0BX-TB3I;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;NW-P95G-LQ08;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;O2-XFXC-HSNV;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;O8-K4M8-27FF;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;OV-LIOM-8GG9;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA3X;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA500GRBSW;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA500GRSPI;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA500GRSW;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA70GRBSW;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA70GRSPI;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PAPRIKA70GRSW;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-160G-SWEET;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-350G-HOT;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-350G-SWEET;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-70G-SWEET;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-750G-HOT;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;PIMET-CT-750G-SWEET;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;QI-F5WS-1ULU;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;QT-YT6K-IHT0;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;QU-ZEGF-KCUQ;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;R9-SQIN-DAVM;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;RV-F4DV-BD6B;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;RX-BI6Z-4JKU;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;S5-WXE6-KM2I;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;TA-O0IP-GVBE;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;TO-ZYBF-GS55;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;TY-2X7V-5ZQD;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;U5-O86P-JXZP;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;U7-X3PQ-TQPQ;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;V7-11AU-F7AO;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;VE-FM14-KZ6I;;;;;;;A_FOOD_GEN;EUR;16.93
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;WL-TNSA-BIHR;;;;;;;A_FOOD_GEN;EUR;8.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;WZ-HMLO-313P;;;;;;;A_FOOD_GEN;EUR;5.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;XY-FCB2-A9SI;;;;;;;A_FOOD_GEN;EUR;4.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;Y1-A4KJ-M9R6;;;;;;;A_FOOD_GEN;EUR;4.43
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;YA-BDQL-Z6GZ;;;;;;;A_FOOD_GEN;EUR;20
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;ZW-5933-B7L3;;;;;;;A_FOOD_GEN;EUR;16.93
