 seller_firm_public_id;valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net,
;01.06.2018;;FBA-50252-PLD18-N x2;;;;B07M5H7BSB;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-52043-PY-004;;;;B07H4MYYMH;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;41-ORYA-8CTH;;;;B00DBTCNS4;;;A_GEN_STANDARD;EUR;16,
;01.06.2018;;FBA-52033-PY-003 x2;;;;B07H4P6JJ7;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58003-Rojo-FBA;;;;B0751JZVMQ;;;A_GEN_STANDARD;EUR;6.665753789,
;01.06.2018;;tom cocogold;;;;B01M4IVCF0;;;A_GEN_STANDARD;EUR;3.172076132,
;01.06.2018;;FBA-ocb azul doble;;;;B0086573DS;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50242-PLD12-N x2;;;;B07M8NQCBH;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58901 kit;;;;B0784CQJMY;;;A_GEN_STANDARD;EUR;12,
;01.06.2018;;FBA-ocb organico 70mm 50p;;;;B00CBAVRI6;;;A_GEN_STANDARD;EUR;10,
;01.06.2018;;Sabor kit 5 FBA;;;;B07C6GPKF4;;;A_GEN_STANDARD;EUR;6.75,
;01.06.2018;;130014 clipper1 gas x4;;;;B007K3TV6O;;;A_GEN_STANDARD;EUR;5.4,
;01.06.2018;;56781-negro;;;;B00ZZZZL0E;;;A_GEN_STANDARD;EUR;15,
;01.06.2018;;OCB Slim papel negro x 25;;;;B007XFLHYS;;;A_GEN_STANDARD;EUR;7,
;01.06.2018;;4404031-1;;;;B07CZZVWBL;;;A_GEN_STANDARD;EUR;4.4,
;01.06.2018;;BIC-02805 mini x 50p;;;;B005QUYGFO;;;A_GEN_STANDARD;EUR;22.25,
;01.06.2018;;42670-ocb ultimate 78mm x1;;;;B018GUR6DE;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58902-AZUL-FBA;;;;B078Y93LV3;;;A_GEN_STANDARD;EUR;5.642,
;01.06.2018;;ocb tubo-250 4 estuches;;;;B00IWP3M3M;;;A_GEN_STANDARD;EUR;7,
";01.06.2018;;""FBA-Pegatina """"L"""""";;;;B07HVZJJ6M;;;A_GEN_STANDARD;EUR;7.442825697",
;01.06.2018;;FBA-RAW SLIM CLASSIC 10pcs;;;;B008VEKPF2;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-52023-PY-002 x2;;;;B07H4NXDMF;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-52313-PYC-001 x2;;;;B07FQTBHWH;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;xtra-500 16 estuches;;;;B01L9RFQ10;;;A_GEN_STANDARD;EUR;30.395,
;01.06.2018;;3kit-1, fresa manzana sandia;;;;B07DWHZSMP;;;A_GEN_STANDARD;EUR;3.5
";01.06.2018;;""FBA-Pegatina """"L""""-1"";;;;B01MFEZP8W;;;A_GEN_STANDARD;EUR;7.442825697",
;01.06.2018;;11619 x 1pc;;;;B007TXSXXM;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;4704710;;;;B00AYXN8WU;;;A_GEN_STANDARD;EUR;6.121326316,
;01.06.2018;;68927-clipper-jet mate;;;;B076VRLSLR;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;FBA-lipper exp giratorio 3 niveles-negro;;;;B07P7CP96D;;;A_GEN_STANDARD;EUR;1,
;01.06.2018;;8T-N5UN-00R7;;;;B06XQ1FH7S;;;A_GEN_STANDARD;EUR;37.0018,
;01.06.2018;;021139 piedra 5pcs-FBA;;;;B00DFYM9DO;;;A_GEN_STANDARD;EUR;1.415,
;01.06.2018;;58840;;;;B076VMZ6WD;;;A_GEN_STANDARD;EUR;1.5,
;01.06.2018;;6N-463V-9FGM;;;;B07BYMDCNB;;;A_GEN_STANDARD;EUR;3,
;01.06.2018;;58902-Rojo-FBA;;;;B078Y743K1;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;FBA-clipper expositor giratorio 3 nivele;;;;B004YD7JRQ;;;A_GEN_STANDARD;EUR;2,
;01.06.2018;;87-VZK8-LF6W;;;;B07C1YJVND;;;A_GEN_STANDARD;EUR;10,
;01.06.2018;;FBA-filtro ocb 6mm-10pcs;;;;B01MYLK3YA;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;58002 Rojo FBA;;;;B01LZJT34F;;;A_GEN_STANDARD;EUR;6.647525841,
;01.06.2018;;FBA-filtro ocb 6mm-10pcs-1;;;;B01MYLK3YA;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;FBA-flint-VF0010-5pcs;;;;B009HQH7NG;;;A_GEN_STANDARD;EUR;1,
;01.06.2018;;FBA-021139 piedra 2pcs-1;;;;B00DFYJ2KC;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58110-Negro-FBA;;;;B0799PKG7B;;;A_GEN_STANDARD;EUR;2,
;01.06.2018;;FBA-50143-PL12-B x2;;;;B07M94K6X8;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-56005-SM-005;;;;B07M75FCTV;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;OCB negro doble;;;;B00UABP8D8;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-smoking papel negro 114 x25;;;;B00ITLOP2G;;;A_GEN_STANDARD;EUR;8,
;01.06.2018;;OCB doble 96252 x2;;;;B0052XRMTW;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50233-PLD9-B x2;;;;B07M8D4SFL;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-OCB premium slim 50x32;;;;B003EAIXBQ;;;A_GEN_STANDARD;EUR;11,
;01.06.2018;;58902-VERDE-FBA;;;;B078Y4P21M;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;abadie 500-5pcs;;;;B01MRVPFTB;;;A_GEN_STANDARD;EUR;9.3,
;01.06.2018;;FBA-52343-PYC-004;;;;B07FQTKXH5;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FA-LS8R-U6KX;;;;B07C1WVXVD;;;A_GEN_STANDARD;EUR;8.1,
;01.06.2018;;58902-BLANCO-FBA;;;;B078Y7NPY5;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;FBA-OCB Slim Premium x 10pcs;;;;B00VATEL1E;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-56007-SM-007;;;;B07MLP2Y17;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-52333-PYC-003 x2;;;;B07FQTCGN7;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50133-PL09-B x2;;;;B07M8XVHFG;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;90430;;;;B07KWY675F;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50253-PLD18-B x2;;;;B07M95K9MC;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58902-NEGRO-FBA;;;;B078Y64L6V;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;Rizla Tips ultra slim 20 x120;;;;B009R6FASK;;;A_GEN_STANDARD;EUR;9,
;01.06.2018;;CG-XK4A-182V;;;;B07C2YGQ47;;;A_GEN_STANDARD;EUR;10,
;01.06.2018;;FBA-50243-PLD12-B x2;;;;B07M8Y6CC7;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;RAW WIDE TIPS-77562;;;;B00709B85K;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;raw tips 77401;;;;B00709B85K;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;7607653;;;;B07BYMKXXW;;;A_GEN_STANDARD;EUR;1.5,
;01.06.2018;;4404045 -2pcs;;;;B07WW6RYLL;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-52323-PYC-002 x2;;;;B07FQTYL8M;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50123-PL06-B x2;;;;B07M8XXYP3;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1-10003-2;;;;B07L17KC8R;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;ocb 114 25 pc FBA;;;;B0064CREH0;;;A_GEN_STANDARD;EUR;8,
;01.06.2018;;69365-F-clipper-rosa mate;;;;B07MYKM4V8;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;4404085;;;;B07QMZSCWZ;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;75980-clipper-plata brillo-1;;;;B003DQ8ABO;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;tom cococha;;;;B00G534FSE;;;A_GEN_STANDARD;EUR;3.172076132,
;01.06.2018;;led 4704715;;;;B00AZ0H3CI;;;A_GEN_STANDARD;EUR;3.4727,
;01.06.2018;;84121 clipper;;;;B01IPI65Z2;;;A_GEN_STANDARD;EUR;10.42778,
;01.06.2018;;FBA-50153-PL18-B x2;;;;B07M8CWPYS;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-021139 piedra 1pcs;;;;B00EL8I5OK;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-Smoking marron 114;;;;B00ITM6DM0;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-ocb azul expert 50 libritos;;;;B01ENYJ3DI;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;smoking bloc 200 70mm;;;;B01N6IWGB6;;;A_GEN_STANDARD;EUR;19.63,
;01.06.2018;;OCB slim Azul x 50;;;;B015ZSXY4A;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;71436-clipper-plata-1;;;;B07B94RGZC;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;130014 clipper gas x1;;;;B007L07WQW;;;A_GEN_STANDARD;EUR;1.35,
;01.06.2018;;68927-clipper-jet plata-1;;;;B00Y2HHHEE;;;A_GEN_STANDARD;EUR;4.757847368,
";01.06.2018;;""FBA-Pegatina """"L""""-3"";;;;B07Q45NDJN;;;A_GEN_STANDARD;EUR;7.442825697",
;01.06.2018;;1901992;;;;B01N14B2AG;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50142-PL12-N x2;;;;B07M93K678;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;smo-12120-1;;;;B07LH6D8TJ;;;A_GEN_STANDARD;EUR;4,
;01.06.2018;;RAW SLIM CLASSIC 10pcs;;;;B008VEKPF2;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1 x gasolina zippo;;;;B002GGW2BQ;;;A_GEN_STANDARD;EUR;5.4,
;01.06.2018;;mechero clipper 44+4;;;;B006GBRFW8;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58002 Azul FBA;;;;B01LYKPAYU;;;A_GEN_STANDARD;EUR;6.647525841,
;01.06.2018;;RASTA 300 x 4pcs;;;;B07JFKJSBD;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-4404045 -1pc;;;;B07WT62S2X;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;00125 x 12;;;;B004K2OD7K;;;A_GEN_STANDARD;EUR;16.2,
;01.06.2018;;100 mecheros;;;;B00GQFOMIO;;;A_GEN_STANDARD;EUR;7,
;01.06.2018;;00125 x6;;;;B004K66BIA;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58110-Negro;;;;B0799PKG7B;;;A_GEN_STANDARD;EUR;2,
;01.06.2018;;FBA-50121-PL06-C x2;;;;B07M5GYPWC;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;021139 clipper piedra;;;;B00BJ8Q970;;;A_GEN_STANDARD;EUR;6.79,
;01.06.2018;;1-10003-92;;;;B07L3VTZMF;;;A_GEN_STANDARD;EUR;5.3,
;01.06.2018;;K4-WIKV-6TSR;;;;B07CG8367Y;;;A_GEN_STANDARD;EUR;12,
;01.06.2018;;FBA-50131-PL09-C x2;;;;B07M8NG78D;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;WK-8XKC-RBXK;;;;B005DY1BDS;;;A_GEN_STANDARD;EUR;14,
;01.06.2018;;FBA-52053-PY-005;;;;B07H4NXYQ7;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58110-Marron;;;;B0799Q3X73;;;A_GEN_STANDARD;EUR;2,
;01.06.2018;;68927-F-clipper-Jet brillo;;;;B07MYK2PJW;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;FBA-56781-NEGRO;;;;B00ZZZZL0E;;;A_GEN_STANDARD;EUR;15,
;01.06.2018;;FBA-56001-SM-001;;;;B07M75CQDY;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;V9-5ZP2-P4D1;;;;B01N28JC70;;;A_GEN_STANDARD;EUR;8,
;01.06.2018;;1-10003-94;;;;B07L3X8T52;;;A_GEN_STANDARD;EUR;5.3,
;01.06.2018;;7617651-A;;;;B074FVLQCN;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50132-PL09-N x2;;;;B07M8XXJ25;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50152-PL18-N x2;;;;B07M8CVPKH;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1R-P4EF-7HFY;;;;B01MRVPFTB;;;A_GEN_STANDARD;EUR;9.3,
;01.06.2018;;smoking papel naranja x50;;;;B0085J9XII;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58105-Marron-FBA;;;;B0799NQF8L;;;A_GEN_STANDARD;EUR;2.033,
;01.06.2018;;FBA-56004-SM-004;;;;B07MBWC7CM;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50223-PLD6-B x2;;;;B07M96481T;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;00125 x 4;;;;B019DX0S8S;;;A_GEN_STANDARD;EUR;5.4,
;01.06.2018;;zippo x1;;;;B00KWH6K7S;;;A_GEN_STANDARD;EUR;1.35,
;01.06.2018;;58928-verde-45;;;;B0725B53TQ;;;A_GEN_STANDARD;EUR;14,
;01.06.2018;;SMO-18718 organico regular;;;;B00MPS87TG;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1-10003-91;;;;B07L3WJ633;;;A_GEN_STANDARD;EUR;5.3,
;01.06.2018;;1-10003-5;;;;B07L18Y3XS;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;58901-Blanco-26;;;;B077PYNPCW;;;A_GEN_STANDARD;EUR;4.5,
;01.06.2018;;1-10003-10;;;;B07L18SFJN;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;58504-plataeado;;;;B074T7VYTN;;;A_GEN_STANDARD;EUR;2.5,
;01.06.2018;;1R-H26X-YHEB;;;;B00F33JZHS;;;A_GEN_STANDARD;EUR;9.5,
;01.06.2018;;00125  x 1;;;;B004K969RU;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;86-4ZD0-KZNX;;;;B001N6AKS2;;;A_GEN_STANDARD;EUR;20,
;01.06.2018;;76178-clipper-oro;;;;B078WYTNBD;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;clipper expositor giratorio 1 nivel;;;;B073TWF59B;;;A_GEN_STANDARD;EUR;1,
;01.06.2018;;021139 piedra 2 pcs;;;;B01J93ZRXS;;;A_GEN_STANDARD;EUR;0.6,
;01.06.2018;;58105-Gris;;;;B0799PBT6C;;;A_GEN_STANDARD;EUR;2.033,
;01.06.2018;;GF-56781-negro-1;;;;B07R6X6Z5G;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58105-Negro;;;;B0799MWFTQ;;;A_GEN_STANDARD;EUR;2.033,
;01.06.2018;;FBA-50263-PLD24-B x2;;;;B07M8Y75QR;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-1-10012 x100pcs;;;;B01CP95AFI;;;A_GEN_STANDARD;EUR;30,
;01.06.2018;;FBA-50122-PL06-N x2;;;;B07M92P4ST;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-58504-rojo;;;;B074T8S65J;;;A_GEN_STANDARD;EUR;2.5,
;01.06.2018;;1-10003-12;;;;B07NGNMZ1X;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;ocb azul;;;;B008ABTR9Q;;;A_GEN_STANDARD;EUR;10,
;01.06.2018;;1-10003-13;;;;B07NGWYV7M;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;FBA-58504-azuL;;;;B074T8CQRW;;;A_GEN_STANDARD;EUR;2.5,
";01.06.2018;;""PLACA """"L"""""";;;;B07HVYQ9X4;;;A_GEN_STANDARD;EUR;7.442825697",
;01.06.2018;;clipper expositor giratorio 2 niveles;;;;B0746HPJ5Z;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1-10003-0 x 4 madrid;;;;B07CK498GF;;;A_GEN_STANDARD;EUR;2.4,
;01.06.2018;;L7-G3JF-CPS7;;;;B07C7DX59M;;;A_GEN_STANDARD;EUR;8.5,
;01.06.2018;;76178-F-clipper-oro brillo;;;;B07MYKB17C;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;OCB Slim Premium x 10pcs;;;;B00VATEL1E;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;pipa-1501535;;;;B0773NHBFD;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;71436-F-clipper-pipa brillo;;;;B07MYKQQSR;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-50262-PLD24-N x2;;;;B07M8XTKV8;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;37248-F-clipper-negro rosa;;;;B07S94CNVT;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;35138-F-clipper-n-o;;;;B07MYL9W33;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;FBA-RAW SLIM CLASSIC 25pcs;;;;B00EX4WY2G;;;A_GEN_STANDARD;EUR;19,
;01.06.2018;;kit cachimba 5 sabores;;;;B0784CQJMY;;;A_GEN_STANDARD;EUR;12,
;01.06.2018;;3kit-2;;;;B07GD2MQFR;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;1-10003-11;;;;B07NFXBFBT;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;HG-HXC3-UQ84;;;;B00XQ3ERCK;;;A_GEN_STANDARD;EUR;8,
;01.06.2018;;XL-V4WZ-NM72;;;;B01N0QEBUL;;;A_GEN_STANDARD;EUR;19.6277125,
;01.06.2018;;ocb azul doble x 1;;;;B0188YTNZ2;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;expositor clipper 3 baldas;;;;B075FFN4PL;;;A_GEN_STANDARD;EUR;1,
;01.06.2018;;35169-F-clipper-azul;;;;B07MYKM1YR;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;clipper expositor giratorio 5 niveles;;;;B073TW8GF7;;;A_GEN_STANDARD;EUR;3,
;01.06.2018;;FBA-58504-rose gold;;;;B074T8RPCC;;;A_GEN_STANDARD;EUR;2.5,
;01.06.2018;;FBA-52073-PY007;;;;B07FTL9381;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;carbon belgian 30mm 100uds;;;;B01LX19IW8;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;OCB filtro 6mm 50x150;;;;B00CAKRPDI;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;expositor clipper 4 baldas;;;;B01N9TGZHT;;;A_GEN_STANDARD;EUR;1,
;01.06.2018;;VL-7UZQ-AP6Z;;;;B015ZSXXG4;;;A_GEN_STANDARD;EUR;9,
;01.06.2018;;021139 piedra 2pcs;;;;B01J93AGDE;;;A_GEN_STANDARD;EUR;0.6,
;01.06.2018;;1-10003-1;;;;B07L16J85W;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;FBA-50222-PLD6-N x2;;;;B07M8NQJTT;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;clipper exp giratorio 3 niveles-negro;;;;B07P7CP96D;;;A_GEN_STANDARD;EUR;1,
;01.06.2018;;01-RA6B-CAYX;;;;B06XRN8XVB;;;A_GEN_STANDARD;EUR;2.4,
;01.06.2018;;4402600;;;;B07KSJBF5W;;;A_GEN_STANDARD;EUR;1.5,
;01.06.2018;;clipper expositor giratorio 3 niveles;;;;B004YD7JRQ;;;A_GEN_STANDARD;EUR;2,
;01.06.2018;;OCB;;;;B009BS5AQQ;;;A_GEN_STANDARD;EUR;20,
;01.06.2018;;ocbultimate 1 14 25p x 1;;;;B015ZSY2LY;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;Raw classic 1 14 64 papel;;;;B01FR0OMGA;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1901636;;;;B00REU57XY;;;A_GEN_STANDARD;EUR;2.214,
;01.06.2018;;30309-30p + 1 mechero clipper soft;;;;B00UZ90ILM;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;OCB Premium Slim Papel x 10;;;;B001ERX9F6;;;A_GEN_STANDARD;EUR;2.8,
;01.06.2018;;75980-F-clipper-plata mate;;;;B07MYJZR6C;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;71436-clipper-plata mate;;;;B075V413JS;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1-10003-9;;;;B07L18DR6T;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;4404031;;;;B07MGHHY7S;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-56781-VERDE;;;;B01KLKYDI8;;;A_GEN_STANDARD;EUR;15,
;01.06.2018;;FBA-58504-negro;;;;B074T629FJ;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;1-100003-0 x 6;;;;B01N7TTVY2;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;71436-F-clipper-pipa mate;;;;B07MYK492S;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;58902-Rojo-FBM;;;;B07BNKT7LR;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;ocb ultimate corto;;;;B015ZSXXG4;;;A_GEN_STANDARD;EUR;9,
;01.06.2018;;boquilla cachimba;;;;B007Q5ZNN6;;;A_GEN_STANDARD;EUR;1.2,
;01.06.2018;;58902-rojo;;;;B078Y743K1;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;58902-Verde;;;;B078Y4P21M;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;FBA-50162-PL24-N x2;;;;B07M8BJ5C4;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;7E-H2WV-E7CS;;;;B07CK497T7;;;A_GEN_STANDARD;EUR;27,
