UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-1731777-4701127	DFhhHZkFy		31-12-2019		31-12-2019	FRJNB18OR-XL	B00ZX277Q0	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Corail, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	GRAMAT	FR	46500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-1731777-4701127	DFhhHZkFy		31-12-2019		31-12-2019	FRJNB18BLU-XL	B00ZX26JAK	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	GRAMAT	FR	46500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-9035325-6299538	DYrZNHGPF		31-12-2019		31-12-2019	FRJNB18RBLU	B00XPM32FU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu Royal, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	POLLESTRES	FR	66450	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-8803202-4072326	DrtMV73vD		31-12-2019		31-12-2019	FRJNB18BL-SM	B00ZX249ZW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	EPIEDS EN BEAUCE	FR	45130	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-8143289-3812337	D5BM4jkby		31-12-2019		31-12-2019	FRJNB18GO-SM	B07FNSDJW1	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	GARDANNE	FR	13120	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-7051389-2393924	DjQQ153Hy		31-12-2019		31-12-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	LE COTEAU	FR	42120	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-4940811-7025938	DL9XFLk2y		31-12-2019		31-12-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	SARTROUVILLE	FR	78500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-4295608-4239550	D59vFNkTy		31-12-2019		31-12-2019	JNB18REW(1)	B00OBQOU00	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge à Pois Blancs, Moyen)		1	0.13	0.13																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	PARIS	FR	75015	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-1309347-4200302	DQC65C2rF		31-12-2019		31-12-2019	FRJNB18BL-SM	B00ZX249ZW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	LILLE	FR	59800	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-1116036-8065120	DZjchBq7D		31-12-2019		31-12-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		2																											11.98	0.0	11.98	0.0	0.0	0.0	0.0	0.0	0.0	11.98	EUR									GB	N13 5LU	STERREBEEK	BE	1933	GB	BE																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-9723748-8072316	Dr9WFBkqy		31-12-2019		31-12-2019	FRJNB18BLNOR-XL	B079T17B6V	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec Zip Orange Néon, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	ST SATURNIN LES AVIGNON	FR	84450	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-5955933-3449126	DTRbZDrh2		31-12-2019		31-12-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	FONTENAY TRESIGNY	FR	77610	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-3810141-3799542	DKWdb9k2y		31-12-2019		31-12-2019	FRJNB1BL	B00BAQ2VUU	Periea - Organiseur de Sac à Main, 9 Compartiments - Tegan (Noir)		1	0.09	0.09																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	WAMBAIX	FR	59400	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-3574904-5656316	DKDTFVkby		31-12-2019		31-12-2019	FRJNB18BLFLM	B07T9FPDFQ	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Bleu avec Flamants, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ST JEAN DE CRIEULON	FR	30610	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-6702097-2386756	DQF5Frkty		31-12-2019		31-12-2019	FRJNB18WH	B07FNVY51N	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	EYGUIERES	FR	13430	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-4751009-0310742	D8psBTkMy		31-12-2019		31-12-2019	FRJNB18BR	B00XPM2ZTO	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Marron, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	METZ	FR	57000	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-2569056-8505951	DZzNH2kKy		31-12-2019		31-12-2019	FRJNB18BR	B00XPM2ZTO	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Marron, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	MOISSY CRAMAYEL	FR	77550	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-0336111-2353917	D8jpk3kPy		31-12-2019		31-12-2019	JNB18GO(2)	B00OBQYXA2	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Moyen)		1	0.12	0.12																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	NEVERS	FR	58000	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-9504714-1257163	DT2hFbkJy		31-12-2019		31-12-2019	JNSH75CLB-PK10	B074HD6NK6	Periea Ouverture frontale Plastique Boîtes à chaussures 2 tailles, dessous de – Clair/Noir, Pack of 10 Mens		1	1.98	1.98																									16.99	0.0	16.99	0.0	0.0	0.0	0.0	0.0	0.0	16.99	EUR									GB	N13 5LU	STRASBOURG	FR	67000	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-8248572-0819569	D2JMHCkmy		31-12-2019		31-12-2019	XFRJNB18GRE	B07TKBX68N	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Gris, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	RUEIL MALMAISON	FR	92500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-6997718-0294750	DpQxfNqhD		31-12-2019		31-12-2019	FRJNB18REW-XL	B07FNXRS1N	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge à Pois Blancs, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	ST ETIENNE	FR	42100	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-5653800-4927509	DrNfDPk7y		31-12-2019		31-12-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ST SYMPHORIEN DE THENIERES	FR	12460	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-4540601-4466765	D80sVJ3BD		31-12-2019		31-12-2019	FRJNB18BR	B00XPM2ZTO	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Marron, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ST ETIENNE DE ST GEOIRS	FR	38590	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-2920690-0858719	DKqD4lkfy		31-12-2019		31-12-2019	JNB18GO(2)	B00OBQYXA2	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Moyen)		1	0.12	0.12																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	EVIAN LES BAINS	FR	74500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	402-1416086-2425110	D8yXBHkly		31-12-2019		31-12-2019	FRJNB18BLMC-XL	B07FP2YCQK	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir à Pois Multicolores, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	CORMEILLES EN PARISIS	FR	95240	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	206-9001968-8702712	D8NNk2k8y		31-12-2019		31-12-2019	JNB18BPI-PK3	B01D1JZ14Q	Periea - Pack of 3 Handbag Organisers - Chelsy (Small, Medium and Large) - Bright Pink		1	0.3	0.3																									14.99	0.0	14.99	0.0	0.0	0.0	0.0	0.0	0.0	14.99	GBP									GB	N13 5LU	SOHAM	GB	CB7 5EZ	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	206-6745102-1768346	DL9KV2k5y		31-12-2019		31-12-2019	JNB18WI-SM	B00ZFIK5AM	Periea® Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Wine, Small)		1	0.11	0.11																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	BEACONSFIELD	GB	HP9 1SG	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	206-5313730-8313112	D5hGfjsnF		31-12-2019		31-12-2019	JNB18BLFLM-XL	B07SGF7LT1	Periea® Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Blue with Flamingos, Large)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	FARNHAM	GB	GU10 4RP	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	206-4540806-3861956	DZQx8S2WF		31-12-2019		31-12-2019	JNDR12BL	B0733MB9ZX	Periea 30 Cell Bedroom Drawer Organiser for Bras, Underwear, Socks, Ties, Jewllery, Scarves, Handkerchiefs (Black)		1	0.2	0.2																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LONDON	GB	SW8 4UA	GB	GB																								
