UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	171-7207923-8693921	DNKWSwZHc		30-06-2019		30-06-2019	ITAJNB18OR-XL	B010AXDUEE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Arancione, L)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	TREBASELEGHE	IT	35010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-0564426-5237153	DJVGQ69zs		30-06-2019		30-06-2019	EURJNB18BR-XL	B07GB73JYH	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Braun, Groß)		1	0.2	0.2																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								Central Bohemian Region	CZ	25261	WIEN	AT	1140	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	408-2385872-8405154	DwcS8XSYD		29-06-2019		29-06-2019	ITJNB18BLNP	B079WWCH7T	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Medio, Nero con Zip rosso corallo al neon)		1	0.13	0.13																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR								RI	IT	02032	MALISETI	IT	59100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.es	SALE	407-4978638-2622736	DwtT1rw07		29-06-2019		29-06-2019	ESJNB18GRE	B00BBXZQS6	Periea - Organizador De Bolso De Mano, Forro, Inserto, 12 Bolsillos Grandes - Tamaño : 30X19X9Cm - Chelsy - Color : Gris		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	PAMPLONA/IRUÑA	ES	31011	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	402-8674025-2304365	DXXbT36TL		29-06-2019		29-06-2019	JNB54DGO(1)	B00FX1JBOC	Periea 13 scomparti borsette-Organizer chiavi, supporto + GRATIS Dunkeles - oro Lepoard - Nikki		1	0.22	0.22																									11.18	0.0	11.18	0.0	0.0	0.0	0.0	0.0	0.0	11.18	EUR								Central Bohemian Region	CZ	25261	MAGIONE	IT	06063	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	402-8151717-4485948	D6HR0w6ZL		29-06-2019		29-06-2019	ITAJNB41BL	B01J696BVW	Periea Organizzatore da Borsa 13 Compartimenti+PORTACHIAVI GRATIS - Keria - Grande - Nero		1	0.24	0.24																									10.99	0.0	10.99	1.0	-1.0	0.0	0.0	0.0	0.0	10.99	EUR								RI	IT	02032	ABANO TERME	IT	35031	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.es	SALE	402-0661090-3168317	DVsCd26lL		29-06-2019		29-06-2019	ESJNB18K	B07CKXG3PN	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Verde Caqui, Medio)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	SANT ANDREU SALOU	ES	17454	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	306-9582361-1805130	DnRBFM9Ms		29-06-2019		29-06-2019	EURJNB18GRE-SM	B010B8002S	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schiefegrau, Klein)		1	0.13	0.13																									7.99	0.0	7.99	2.0	0.0	2.0	0.0	0.0	0.0	9.99	EUR								Bad Hersfeld	DE	36251	LOTTSTETTEN	DE	79807	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	305-2632052-2577167	DJ1HcD9bs		29-06-2019		29-06-2019	EURJNB18BL-SM	B010B7ZL1E	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz, Klein)		1	0.09	0.09																									7.99	0.0	7.99	2.0	0.0	2.0	0.0	0.0	0.0	9.99	EUR								Bad Hersfeld	DE	36251	ESSEN	DE	45309	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	305-0426302-9820368	DJtVrpwC7		29-06-2019		29-06-2019	EURJNB18AGRE-SM	B010B81SPG	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Apfelgrün, Klein)		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Bad Hersfeld	DE	36251	KATZELSDORF	AT	2700	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	304-4629661-1513915	DnZlJmwH7		29-06-2019		29-06-2019	EURJNB18WH	B07GB63MFZ	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Weiß, Mittel)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Rheinland - Pfalz	DE	56330	LUBMIN	DE	17509	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	304-4523489-0741959	DGNDGjZRc		29-06-2019		29-06-2019	DEJNB18SIHA-SM	B07BBRFFLJ	Periea Handtasche Organizer Taschen-Organisator - Chelsy Prämie - 3 Farben verfügbar - klein, mittel oder groß (Silberner Leopard, Klein)		1	0.22	0.22																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Bad Hersfeld	DE	36251	BAD BRAMSTEDT	DE	24576	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	303-6099358-7182710	DGzxSM68L		29-06-2019		29-06-2019	EURJNB18BLU-SM	B010B7ZP1U	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Blau, Klein)		1	0.02	0.02																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81369	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	303-2701264-4993116	DGHNgGSND		29-06-2019		29-06-2019	EURJNB18BR	B00XU973NK	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Braun, Mittel)		1	0.13	0.13																									8.99	0.0	8.99	3.99	0.0	3.99	0.0	0.0	0.0	12.98	EUR								Rheinland - Pfalz	DE	56330	MÖRFELDEN-WALLDORF	DE	64546	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-6693869-6012353	D3QhXXSZD		29-06-2019		29-06-2019	EURJNB18WH	B07GB63MFZ	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Weiß, Mittel)		1	0.18	0.18																									8.99	0.0	8.99	3.99	0.0	3.99	0.0	0.0	0.0	12.98	EUR								Rheinland - Pfalz	DE	56330	NIEDERNHALL	DE	74676	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-1545536-2405968	DcFJcB98s		29-06-2019		29-06-2019	EURJNB18BL-XL	B010B8123Y	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz, Groß)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								Bad Hersfeld	DE	36251	BADEN-BADEN	DE	76530	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-9327333-7665967	DVBHGC6DL		29-06-2019		29-06-2019	EURJNB18BL	B00MHTWBYA	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz, Mittel)		1	0.04	0.04																									8.99	0.0	8.99	1.77	0.0	1.77	0.0	0.0	0.0	10.76	EUR								Bad Hersfeld	DE	36251	VERDEN	DE	27283	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-6810840-4366711	D6GZ1Lwj7		29-06-2019		29-06-2019	EURJNB1BL	B005LCTNOG	Periea Handtaschen-Organizer, 9 Fächer, Tegan, Schwarz		1	0.12	0.12																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR								Bad Hersfeld	DE	36251	FRANKFURT	DE	60599	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-6717869-3418760	D1Hf0z6jL		29-06-2019		29-06-2019	EURJNB18RBLU	B07GB4M3YF	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Königsblau, Mittel)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Rheinland - Pfalz	DE	56330	MÜNCHEN	DE	81369	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-0564426-5237153	DNhrQG9Ms		29-06-2019		29-06-2019	EURJNB18BR	B00XU973NK	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Braun, Mittel)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Rheinland - Pfalz	DE	56330	WIEN	AT	1140	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	RETURN	306-2904245-6473969	A3YZC6L05GEAA			29-06-2019	29-06-2019	EURJNB18BL	B00MHTWBYA	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz, Mittel)		1	0.04	0.04																																											FÜRTH	DE	90765	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-JUN	AFN	N/A	FC_TRANSFER	4718025161	4718025161		21-06-2019	29-06-2019	29-06-2019	EURJNB1PU	B005LCVMPO	Periea Handbag Organiser, 9 Compartments - Tegan (Purple)		1	0.09	0.09			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-4051626-2623532	DQfFHdSyY		28-06-2019		28-06-2019	FRJNB18FLBLA	B07T7XR858	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Noir Floral, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	VILLABE	FR	91100	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-1881905-9769152	DKRNfC85D		28-06-2019		28-06-2019	FRJNB18SI-XL	B07SQFGNSK	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'argent, Grand)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR									GB	N13 5LU	MARSEILLE	FR	13008	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-6848867-9085107	Drnwyznb2		28-06-2019		28-06-2019	FRJNB18BPI-SM	B00ZX24U0Q	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose Vif, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ORLEANS	FR	45100	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-6848867-9085107	Drnwyznb2		28-06-2019		28-06-2019	FRJNB18BPI	B00BAQ2NGC	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose Vif, Moyen)		1	0.11	0.11																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	ORLEANS	FR	45100	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-6848867-9085107	Drnwyznb2		28-06-2019		28-06-2019	FRJNB18BBLU	B00BAQ2K3S	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu Brilliant, Moyen)		1	0.07	0.07																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	ORLEANS	FR	45100	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	406-1904292-0126715	Dp6s21xBy		28-06-2019		28-06-2019	FRJNB18BPI-SM	B00ZX24U0Q	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose Vif, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	LA FARLEDE	FR	83210	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	404-8193500-1929933	D52MknSnY		28-06-2019		28-06-2019	JNST80CR-M	B075LB5V95	Periea solide Tissu Boîte de rangement – Noir, Gris ou crème – Petite, moyenne ou grande (Lisa) (M, Creme)		2	1.52	3.04																									23.98	0.0	23.98	0.0	0.0	0.0	0.0	0.0	0.0	23.98	EUR									GB	N13 5LU	NICE	FR	06300	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	206-7824837-9212367	D5cMhW8rD		28-06-2019		28-06-2019	JNB20BL	B006DH511C	Periea - Handbag Organiser - Large - 7 Compartments - Tera (Black)		1	0.22	0.22																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	LONDON	GB	EC1R 5XB	GB	GB																								
