UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 46		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		4	0.86	3.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		4	0.9	3.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 43		6	0.79	4.74			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		6	0.84	5.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		6	0.79	4.74			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-147-41	B07DFLM8TP	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 41		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 45		2	0.88	1.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-105-42	B07DFLKC5S	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 42		5	1.06	5.3			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-105-43	B07DFK91VC	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 43		7	0.97	6.79			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-131-45	B07DFH17LV	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 45		2	1.01	2.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 41		4	0.81	3.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-20-45	B07DFLKCS5	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 45		4	0.86	3.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		4	0.84	3.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-105-41	B07DFQ2GKF	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 41		2	0.95	1.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 43		6	0.84	5.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-143-42	B07DFHXJFJ	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 42		4	0.9	3.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-143-41	B07DFH685D	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 41		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
