UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	402-9592606-8147563	DNdRp4JtQ	30-09-2020	30-09-2020		30-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 L\372menes LED - Llavero Linterna Recargable USB - con Bateria Integrada y Pantalla OLED, 54 g [ Negra ]		1	0.11	0.11		49.55		49.55							49.55	0.21	10.4		10.4									10.4	59.95		59.95							59.95	EUR							A_GEN_STANDARD	Seville	ES	41703	ARRIBE	ES	31891	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-913					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a246ab8e4-c44c-4e3f-b449-f8ed4aa5ba48&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	402-1517666-6987526	DXMp00GNL	29-09-2020	30-09-2020		30-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Lampe Frontale Rechargeable USB LED Blanche/Rouge/High CRI 4 Modes d\'Eclairage IP66 Etanche 28g pour Velo Randonnee Camping P\352che Brico		1	0.11	0.11		32.46		32.46	0.83	-0.83	0.0				32.46	0.2	6.49		6.49	0.2	0.17	-0.17	0.0					6.49	38.95		38.95	1.0	-1.0	0.0				38.95	EUR							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	Caen	FR	14000	GB	FR	CONSIGNMENT_BY_POST	DAP			FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-977					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a984c90ce-6440-42cb-b2c7-42e672bda43e&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-9918404-8630741	DJXZ63GXL	29-09-2020	30-09-2020		30-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Stirnlampe LED Wiederaufladbar USB 550 Lumen Stirnlampe Rotlicht fur Joggen Laufen Wandern IP67 Wasserdicht Kopflampe		1	0.13	0.13		35.73		35.73							35.73	0.16	5.72		5.72									5.72	41.45		41.45							41.45	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Birkenfeld	DE	75217	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4246					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1be70288-3fa3-49f3-a1a0-3fa4f2577e76&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-9762735-6561112	DnwplPG7L	29-09-2020	30-09-2020		30-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Mini Taschenlampe Schl\374sselanh\344nger LED 380Lm USB Wiederaufladbar		1	0.02	0.02		27.54		27.54							27.54	0.16	4.41		4.41									4.41	31.95		31.95							31.95	EUR							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Sindelfingen	DE	71065	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4239					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3b46a624-4acc-48c8-90ac-86ef5d72f798&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-6624332-6610725	DNZmklsB7	30-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		2	0.02	0.04		36.12		36.12	3.35	-3.35	0.0				36.12	0.16	5.78		5.78	0.16	0.54	-0.54	0.0					5.78	41.9		41.9	3.89	-3.89	0.0				41.9	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Bietigheim-Bissingen	DE	74321	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4258					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6c7d2a93-c140-4afe-b31c-c225df6cdb94&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-4024140-2361146	DX2NNjnX1	30-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.39		9.39							9.39	0.16	1.5		1.5									1.5	10.89		10.89							10.89	EUR							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	FREIAMT	DE	79348	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4267					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a043a4257-d814-4dec-8c46-03411a261d2b&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-3725289-2004331	DG2jRnn71	30-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.39		9.39							9.39	0.16	1.5		1.5									1.5	10.89		10.89							10.89	EUR							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	Waldshut-Tiengen	DE	79761	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4264					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a584173fa-8fcd-43f0-8eb6-9b0574b5a14e&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-1740539-9061166	DwcpWyxwr	30-09-2020	30-09-2020		30-09-2020	B7-6N8V-GRND	B08G8V52TD	Nitecore MH12 V2 Taktische Taschenlampe LED 1200 Lumen - Super Helle Taschenlampe Aufladbar - IP68 Wasserdicht ([ Mit 21700 Batterie Und USB C Kabel E		1	0.31	0.31		68.92		68.92							68.92	0.16	11.03		11.03									11.03	79.95		79.95							79.95	EUR							A_GEN_STANDARD	Dunstable	GB	LU54FE	Stapelfeld	DE	22145	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4261					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5e75e6a1-5b0d-41f4-9b19-a6430b9766f2&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-9941289-0908303	Dc6dlbxZr	30-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.39		9.39							9.39	0.16	1.5		1.5									1.5	10.89		10.89							10.89	EUR							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	Hohenstein-ernstthal	DE	09337	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4263					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a317c7406-4b76-407f-a4bc-5558d2f599ec&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-9474880-7396303	Dg2JXTJTQ	30-09-2020	30-09-2020		30-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75							38.75	0.16	6.2		6.2									6.2	44.95		44.95							44.95	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Knzell	DE	36093	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4259					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acaa0c3b0-3707-4211-b9a4-5387d907dff0&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-9380093-1229948	D3xDkzsf7	30-09-2020	30-09-2020		30-09-2020	0L-QLMK-SIT9	B07PW9X2S4	Nitecore HC33 Stirnlampe, wiederaufladbar, IP68, wasserdicht, hell, 1800 Lumen, magnetisch, L-Form 12.60W, 3.60V		1	0.17	0.17		68.92		68.92							68.92	0.16	11.03		11.03									11.03	79.95		79.95							79.95	EUR							A_GEN_STANDARD	MONTELIMAR CEDEX	FR	26132	Rttingen	DE	97285	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4260					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3fee2ac2-2565-47f6-818a-ba2c193857d6&t=EU_Retail_Forward				
