seller_firm_public_id,valid_from,valid_to,SKU,brand_name,name,ean,asin,fnksu,weight_kg,tax_code_code,unit_cost_price_currency_code,unit_cost_price_net
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-141-41,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, NUIT, 41",8.44E+12,B07DFMXG8X,X000UUSMAN,0.95,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-141-42,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, NUIT, 42",8.44E+12,B07DFM4DY5,X000UUSPP5,1.05,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-141-43,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, NUIT, 43",8.44E+12,B07DFJ5JZ2,X000UV55CF,0.99,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-141-44,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, NUIT, 44",8.44E+12,B07DFKC46K,X000UUSMAD,1.01,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-141-45,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, NUIT, 45",8.44E+12,B07DFNPWJ5,X000UVD775,1.03,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-141-46,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, NUIT, 46",8.44E+12,B07DFLT5NF,X000UV6TCP,1.05,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-105-41,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, TOPO, 41",8.44E+12,B07DFQ2GKF,X000UV55CP,0.95,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-105-42,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, TOPO, 42",8.44E+12,B07DFLKC5S,X000UVDJ5P,1.05,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-105-43,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, TOPO, 43",8.44E+12,B07DFK91VC,X000UVA4LH,0.99,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-105-44,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, TOPO, 44",8.44E+12,B07DFL47G3,X000UVC6JF,1.01,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-105-45,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, TOPO, 45",8.44E+12,B07DFMVCMH,X000UVC0MD,1.03,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-30-30-105-46,weltenmann,"WELTENMANN Premium Men Suede Sneakers Espadrilles, TOPO, 46",8.44E+12,B07DFLSGVP,X000UUSPPF,1.05,A_GEN_STANDARD,EUR,27
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-147-41,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, NAVY, 41",8.44E+12,B07DFLM8TP,X000UUSM5N,0.95,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-147-42,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, NAVY, 42",8.44E+12,B07DFHRX8T,X000UVDIXD,0.97,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-147-43,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, NAVY, 43",8.44E+12,B07DFM5D93,X000UVDIX3,0.99,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-147-44,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, NAVY, 44",8.44E+12,B07DFLDY2L,X000UVA4CB,1.01,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-147-45,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, NAVY, 45",8.44E+12,B07DFK87D8,X000UVBPAB,1.03,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-147-46,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, NAVY, 46",8.44E+12,B07DFHYVTR,X000UV550R,1.05,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-131-41,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, MOUSE, 41",8.44E+12,B07DFNQKBV,X000UVA4C1,0.95,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-131-42,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, MOUSE, 42",8.44E+12,B07DFK8GGR,X000UVBP4H,0.97,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-131-43,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, MOUSE, 43",8.44E+12,B07DFJP43W,X000UVGXLR,0.99,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-131-44,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, MOUSE, 44",8.44E+12,B07DFLTRJY,X000UVB6XR,1.01,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-131-45,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, MOUSE, 45",8.44E+12,B07DFH17LV,X000UUSPI7,1.03,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-131-46,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, MOUSE, 46",8.44E+12,B07DFLHVL5,X000UVD6Y9,1.05,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-143-41,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, COGNAC, 41",8.44E+12,B07DFH685D,X000UV550H,0.95,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-143-42,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, COGNAC, 42",8.44E+12,B07DFHXJFJ,X000UUSM5D,0.97,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-143-43,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, COGNAC, 43",8.44E+12,B07DFJ14QK,X000UVGXM1,0.99,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-143-44,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, COGNAC, 44",8.44E+12,B07DFJW1H6,X000UVBP4R,1.01,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-143-45,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, COGNAC, 45",8.44E+12,B07DFN37FB,X000UVD6XZ,1.03,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-40-10-143-46,weltenmann,"WELTENMANN Premium Men Suede Boots Espadrilles, COGNAC, 46",8.44E+12,B07DFHW33R,X000UUSPIH,1.05,A_GEN_STANDARD,EUR,27.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-01-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 41",8.44E+12,B07DFKN4TM,X000UUSGXL,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-01-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 42",8.44E+12,B07DFKW5FS,X000UUSC0N,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-01-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 43",8.44E+12,B07DFN21JC,X000UVCI93,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-01-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 44",8.44E+12,B07DFLHS59,X000UV6AX3,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-01-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 45",8.44E+12,B07DFKZH87,X000UVCP2X,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-01-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 46",8.44E+12,B07DFNRLG6,X000UV6IU3,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-02-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 41",8.44E+12,B07DG3GFMS,X000UVKSSV,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-02-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 42",8.44E+12,B07DG2QPT2,X000UVQ9HZ,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-02-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 43",8.44E+12,B07DG34LYN,X000UVF5ST,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-02-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 44",8.44E+12,B07DG3T61N,X000UVKSSL,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-02-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 45",8.44E+12,B07DG374TX,X000UVBQPP,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-02-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 46",8.44E+12,B07DG2Y8SR,X000UVQKUB,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-03-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 41",8.44E+12,B07DFHY23C,X000UV6DIP,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-03-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 42",8.44E+12,B07DFKCRSG,X000UVCP37,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-03-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 43",8.44E+12,B07DFHZQLX,X000UV60QZ,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-03-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 44",8.44E+12,B07DFJLWZN,X000UUSBZT,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-03-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 45",8.44E+12,B07DFKSF6Z,X000UVH889,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-03-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 46",8.44E+12,B07DFKFNZC,X000UVH87F,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-04-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 41",8.44E+12,B07DFKCKHV,X000UVH87Z,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-04-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 42",8.44E+12,B07DFPQHXX,X000UV6N0X,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-04-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 43",8.44E+12,B07DFLD1P9,X000UV6PU1,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-04-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 44",8.44E+12,B07DFJ1PJM,X000UV6N8Z,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-04-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 45",8.44E+12,B07DFKGLVD,X000UV4E31,0.7,A_GEN_STANDARD,EUR,9.7
